Intermediary Value,nanoTime
2103,274287379219300
6310,274287379222500
3155,274287379223699
9466,274287379224199
4733,274287379226000
14200,274287379226600
7100,274287379227200
3550,274287379228900
1775,274287379229500
5326,274287379229900
2663,274287379230300
7990,274287379232299
3995,274287379232599
11986,274287379233000
5993,274287379234900
17980,274287379235300
8990,274287379235700
4495,274287379237600
13486,274287379238000
6743,274287379238400
20230,274287379240199
10115,274287379240800
30346,274287379241200
15173,274287379243000
45520,274287379243600
22760,274287379244000
11380,274287379245800
5690,274287379246599
2845,274287379246999
8536,274287379247499
4268,274287379249400
2134,274287379249800
1067,274287379250200
3202,274287379252100
1601,274287379252500
4804,274287379252800
2402,274287379254899
1201,274287379255199
3604,274287379255599
1802,274287379257900
901,274287379258700
2704,274287379259200
1352,274287379260900
676,274287379261500
338,274287379261899
169,274287379263600
508,274287379264200
254,274287379264600
127,274287379265000
382,274287379266800
191,274287379267200
574,274287379267600
287,274287379269799
862,274287379270199
431,274287379270599
1294,274287379272800
647,274287379273200
1942,274287379273500
971,274287379275700
2914,274287379276000
1457,274287379276400
4372,274287379278599
2186,274287379278900
1093,274287379279300
3280,274287379281500
1640,274287379282000
820,274287379282400
410,274287379282900
205,274287379285399
616,274287379285799
308,274287379286199
154,274287379288400
77,274287379288800
232,274287379289200
116,274287379291400
58,274287379291900
29,274287379292299
88,274287379294500
44,274287379294900
22,274287379295300
11,274287379297300
34,274287379297700
17,274287379298100
52,274287379300499
26,274287379300999
13,274287379301399
40,274287379301800
20,274287379304000
10,274287379304400
5,274287379304800
16,274287379306700
8,274287379307100
4,274287379307500
2,274287379310500
1,274287379310900
