Intermediary Value,nanoTime
3163,274317527703600
9490,274317527711300
4745,274317527720400
14236,274317527728900
7118,274317527746699
3559,274317527748500
10678,274317527749600
5339,274317527755500
16018,274317527756600
8009,274317527757600
24028,274317527762800
12014,274317527764000
6007,274317527765100
18022,274317527770000
9011,274317527771200
27034,274317527772100
13517,274317527777199
40552,274317527778700
20276,274317527779600
10138,274317527784899
5069,274317527786100
15208,274317527787000
7604,274317527791899
3802,274317527792900
1901,274317527793900
5704,274317527798899
2852,274317527800199
1426,274317527801200
713,274317527805700
2140,274317527806999
1070,274317527807999
535,274317527812400
1606,274317527813400
803,274317527814399
2410,274317527818900
1205,274317527820000
3616,274317527821000
1808,274317527825300
904,274317527826400
452,274317527827300
226,274317527831700
113,274317527833000
340,274317527834000
170,274317527838700
85,274317527840000
256,274317527841200
128,274317527845499
64,274317527846700
32,274317527847700
16,274317527848800
8,274317527853599
4,274317527854800
2,274317527855900
1,274317527860399
