Intermediary Value,nanoTime
5836,274405231309000
2918,274405231313100
1459,274405231314699
4378,274405231319500
2189,274405231320800
6568,274405231321799
3284,274405231326300
1642,274405231327300
821,274405231328400
2464,274405231333100
1232,274405231334200
616,274405231335200
308,274405231341000
154,274405231342100
77,274405231343000
232,274405231348700
116,274405231349900
58,274405231350800
29,274405231351999
88,274405231357400
44,274405231358500
22,274405231359399
11,274405231364700
34,274405231365700
17,274405231366500
52,274405231372100
26,274405231373000
13,274405231373900
40,274405231379400
20,274405231380600
10,274405231381500
5,274405231387100
16,274405231388600
8,274405231389600
4,274405231394900
2,274405231396400
1,274405231397300
