Intermediary Value,nanoTime
1167,274251298094599
3502,274251298108900
1751,274251298112000
5254,274251298118699
2627,274251298120900
7882,274251298122800
3941,274251298128300
11824,274251298130500
5912,274251298132799
2956,274251298138700
1478,274251298140799
739,274251298142900
2218,274251298148399
1109,274251298150500
3328,274251298152500
1664,274251298158100
832,274251298160100
416,274251298162200
208,274251298167900
104,274251298170000
52,274251298171899
26,274251298177700
13,274251298179699
40,274251298181700
20,274251298186999
10,274251298188900
5,274251298190900
16,274251298196300
8,274251298198400
4,274251298200500
2,274251298205800
1,274251298207800
