Intermediary Value,nanoTime
5593,274398950164600
16780,274398950168200
8390,274398950170499
4195,274398950176500
12586,274398950177700
6293,274398950178799
18880,274398950184200
9440,274398950185200
4720,274398950186199
2360,274398950191500
1180,274398950192500
590,274398950193499
295,274398950199100
886,274398950200300
443,274398950201299
1330,274398950206400
665,274398950207500
1996,274398950208400
998,274398950213800
499,274398950214800
1498,274398950215700
749,274398950220900
2248,274398950221900
1124,274398950222900
562,274398950228000
281,274398950229200
844,274398950230100
422,274398950235400
211,274398950236400
634,274398950237300
317,274398950242600
952,274398950243600
476,274398950244500
238,274398950254799
119,274398950255899
358,274398950256800
179,274398950262000
538,274398950269800
269,274398950270699
808,274398950276000
404,274398950277000
202,274398950277999
101,274398950283100
304,274398950291200
152,274398950292100
76,274398950297400
38,274398950298500
19,274398950299400
58,274398950304700
29,274398950305600
88,274398950306500
44,274398950311600
22,274398950312600
11,274398950313600
34,274398950324599
17,274398950326700
52,274398950338000
26,274398950345300
13,274398950346599
40,274398950347599
20,274398950352900
10,274398950354199
5,274398950355199
16,274398950356600
8,274398950361899
4,274398950362899
2,274398950364000
1,274398950369399
