Intermediary Value,nanoTime
3457,274330947606400
10372,274330947609699
5186,274330947618099
2593,274330947635800
7780,274330947637500
3890,274330947639000
1945,274330947646300
5836,274330947647899
2918,274330947649900
1459,274330947656399
4378,274330947657900
2189,274330947659600
6568,274330947667100
3284,274330947668300
1642,274330947669400
821,274330947675500
2464,274330947676800
1232,274330947677900
616,274330947683300
308,274330947684400
154,274330947685400
77,274330947686599
232,274330947692400
116,274330947693500
58,274330947694399
29,274330947699700
88,274330947700800
44,274330947701799
22,274330947707100
11,274330947708100
34,274330947709099
17,274330947714200
52,274330947715300
26,274330947716200
13,274330947721600
40,274330947722700
20,274330947723600
10,274330947729000
5,274330947730300
16,274330947731500
8,274330947732499
4,274330947738000
2,274330947738900
1,274330947739799
