Intermediary Value,nanoTime
2931,274313398772200
8794,274313398779800
4397,274313398782300
13192,274313398783800
6596,274313398788900
3298,274313398790100
1649,274313398791000
4948,274313398795700
2474,274313398796700
1237,274313398797700
3712,274313398802199
1856,274313398803200
928,274313398804300
464,274313398808899
232,274313398810300
116,274313398811200
58,274313398812300
29,274313398816999
88,274313398818100
44,274313398819100
22,274313398823500
11,274313398824399
34,274313398825299
17,274313398829600
52,274313398830600
26,274313398831499
13,274313398837000
40,274313398837900
20,274313398838800
10,274313398844100
5,274313398854100
16,274313398856100
8,274313398859100
4,274313398869100
2,274313398870299
1,274313398871600
