Intermediary Value,nanoTime
2102,274287828494400
1051,274287828502300
3154,274287828504199
1577,274287828505800
4732,274287828511199
2366,274287828512199
1183,274287828513200
3550,274287828518300
1775,274287828519399
5326,274287828520399
2663,274287828521800
7990,274287828527199
3995,274287828528100
11986,274287828529200
5993,274287828534899
17980,274287828535900
8990,274287828537100
4495,274287828542499
13486,274287828543500
6743,274287828544500
20230,274287828549799
10115,274287828550899
30346,274287828552000
15173,274287828557199
45520,274287828558099
22760,274287828559100
11380,274287828564500
5690,274287828565699
2845,274287828566700
8536,274287828571900
4268,274287828573099
2134,274287828574100
1067,274287828575100
3202,274287828580399
1601,274287828581399
4804,274287828582300
2402,274287828588499
1201,274287828589500
3604,274287828590400
1802,274287828594800
901,274287828595899
2704,274287828597100
1352,274287828602999
676,274287828604099
338,274287828605200
169,274287828610499
508,274287828611699
254,274287828612700
127,274287828618000
382,274287828619099
191,274287828620100
574,274287828621100
287,274287828626399
862,274287828627299
431,274287828628200
1294,274287828632600
647,274287828633599
1942,274287828634499
971,274287828638900
2914,274287828639800
1457,274287828640700
4372,274287828646200
2186,274287828647100
1093,274287828648100
3280,274287828653500
1640,274287828654500
820,274287828655400
410,274287828656599
205,274287828662000
616,274287828662900
308,274287828663900
154,274287828669600
77,274287828670600
232,274287828671799
116,274287828683800
58,274287828685500
29,274287828687199
88,274287828695499
44,274287828696400
22,274287828697300
11,274287828702599
34,274287828703599
17,274287828704500
52,274287828709799
26,274287828710899
13,274287828711700
40,274287828712800
20,274287828718099
10,274287828718999
5,274287828720000
16,274287828729600
8,274287828730600
4,274287828731500
2,274287828736900
1,274287828737800
