Intermediary Value,nanoTime
2014,274283830392199
1007,274283830395700
3022,274283830397500
1511,274283830403800
4534,274283830405000
2267,274283830405900
6802,274283830411100
3401,274283830412300
10204,274283830413300
5102,274283830414899
2551,274283830420400
7654,274283830421400
3827,274283830422399
11482,274283830427000
5741,274283830428200
17224,274283830429100
8612,274283830434500
4306,274283830435600
2153,274283830436600
6460,274283830442100
3230,274283830443100
1615,274283830444100
4846,274283830449500
2423,274283830450500
7270,274283830451400
3635,274283830455900
10906,274283830457200
5453,274283830458100
16360,274283830459200
8180,274283830464900
4090,274283830465900
2045,274283830466900
6136,274283830472600
3068,274283830473500
1534,274283830474500
767,274283830480300
2302,274283830481500
1151,274283830482500
3454,274283830488100
1727,274283830489100
5182,274283830490000
2591,274283830495300
7774,274283830496400
3887,274283830497400
11662,274283830502800
5831,274283830504200
17494,274283830505200
8747,274283830506299
26242,274283830511800
13121,274283830512800
39364,274283830513899
19682,274283830519300
9841,274283830520400
29524,274283830521400
14762,274283830533700
7381,274283830544699
22144,274283830546099
11072,274283830553099
5536,274283830555100
2768,274283830556200
1384,274283830562400
692,274283830563600
346,274283830564600
173,274283830570000
520,274283830571200
260,274283830572300
130,274283830573500
65,274283830578800
196,274283830580100
98,274283830581000
49,274283830586400
148,274283830587400
74,274283830588300
37,274283830593600
112,274283830594600
56,274283830595500
28,274283830600800
14,274283830602000
7,274283830603000
22,274283830608600
11,274283830609700
34,274283830610700
17,274283830616100
52,274283830617500
26,274283830618400
13,274283830619400
40,274283830625100
20,274283830626000
10,274283830627000
5,274283830632600
16,274283830633600
8,274283830634600
4,274283830639300
2,274283830640400
1,274283830641300
