Intermediary Value,nanoTime
4268,274357522609699
2134,274357522613200
1067,274357522619300
3202,274357522620700
1601,274357522622000
4804,274357522627500
2402,274357522628800
1201,274357522629800
3604,274357522635100
1802,274357522636300
901,274357522637400
2704,274357522643000
1352,274357522644100
676,274357522645100
338,274357522650400
169,274357522651400
508,274357522652500
254,274357522658100
127,274357522659200
382,274357522660200
191,274357522665600
574,274357522666900
287,274357522667900
862,274357522673200
431,274357522675000
1294,274357522675900
647,274357522677099
1942,274357522682000
971,274357522682900
2914,274357522684000
1457,274357522688500
4372,274357522689500
2186,274357522690600
1093,274357522696100
3280,274357522697100
1640,274357522698200
820,274357522703900
410,274357522704900
205,274357522706000
616,274357522711400
308,274357522712400
154,274357522713400
77,274357522717900
232,274357522719200
116,274357522720200
58,274357522725400
29,274357522726400
88,274357522727400
44,274357522731899
22,274357522732800
11,274357522733700
34,274357522739099
17,274357522740000
52,274357522741000
26,274357522745500
13,274357522746399
40,274357522747299
20,274357522751800
10,274357522752700
5,274357522753699
16,274357522759500
8,274357522760500
4,274357522761499
2,274357522765900
1,274357522766800
