Intermediary Value,nanoTime
5674,274406461333300
2837,274406461340499
8512,274406461342300
4256,274406461343800
2128,274406461348500
1064,274406461349600
532,274406461350700
266,274406461355599
133,274406461356700
400,274406461357900
200,274406461364000
100,274406461365300
50,274406461366300
25,274406461367700
76,274406461372200
38,274406461373200
19,274406461374100
58,274406461378900
29,274406461379800
88,274406461380700
44,274406461385099
22,274406461386099
11,274406461387000
34,274406461392399
17,274406461393299
52,274406461394200
26,274406461398600
13,274406461399700
40,274406461400699
20,274406461401800
10,274406461407300
5,274406461408299
16,274406461409500
8,274406461413900
4,274406461414900
2,274406461415799
1,274406461420200
