Intermediary Value,nanoTime
3026,274314081801100
1513,274314081803700
4540,274314081808000
2270,274314081808900
1135,274314081809500
3406,274314081812900
1703,274314081813399
5110,274314081813999
2555,274314081819000
7666,274314081819600
3833,274314081820200
11500,274314081823000
5750,274314081823800
2875,274314081824400
8626,274314081827100
4313,274314081827700
12940,274314081828300
6470,274314081831000
3235,274314081831700
9706,274314081832300
4853,274314081833000
14560,274314081835700
7280,274314081836300
3640,274314081836899
1820,274314081840300
910,274314081840900
455,274314081841600
1366,274314081844499
683,274314081845099
2050,274314081845699
1025,274314081849100
3076,274314081849800
1538,274314081850300
769,274314081853600
2308,274314081854300
1154,274314081854900
577,274314081858000
1732,274314081858700
866,274314081859299
433,274314081859999
1300,274314081862800
650,274314081863400
325,274314081864000
976,274314081866800
488,274314081867299
244,274314081867899
122,274314081870600
61,274314081871200
184,274314081871900
92,274314081875299
46,274314081875999
23,274314081876500
70,274314081886500
35,274314081887200
106,274314081887700
53,274314081890399
160,274314081891099
80,274314081891599
40,274314081892300
20,274314081894900
10,274314081895500
5,274314081896000
16,274314081898799
8,274314081899400
4,274314081900000
2,274314081903200
1,274314081903700
