Intermediary Value,nanoTime
1624,274270760134700
812,274270760139400
406,274270760145700
203,274270760147000
610,274270760148299
305,274270760154100
916,274270760155100
458,274270760156099
229,274270760161500
688,274270760162700
344,274270760163599
172,274270760175400
86,274270760177600
43,274270760179399
130,274270760190900
65,274270760192200
196,274270760193200
98,274270760194399
49,274270760200000
148,274270760201000
74,274270760202299
37,274270760207800
112,274270760208900
56,274270760209899
28,274270760215500
14,274270760216600
7,274270760217599
22,274270760223300
11,274270760224499
34,274270760225499
17,274270760231000
52,274270760232199
26,274270760233199
13,274270760238400
40,274270760239599
20,274270760240599
10,274270760241800
5,274270760247399
16,274270760248499
8,274270760249500
4,274270760254899
2,274270760255999
1,274270760257000
