Intermediary Value,nanoTime
3627,274333750860499
10882,274333750863900
5441,274333750870500
16324,274333750872100
8162,274333750873300
4081,274333750874400
12244,274333750879700
6122,274333750880900
3061,274333750881800
9184,274333750887200
4592,274333750888300
2296,274333750889200
1148,274333750893800
574,274333750894900
287,274333750896100
862,274333750901800
431,274333750902800
1294,274333750903700
647,274333750909100
1942,274333750910700
971,274333750911600
2914,274333750912600
1457,274333750918100
4372,274333750919100
2186,274333750920000
1093,274333750925300
3280,274333750926300
1640,274333750927200
820,274333750932300
410,274333750933400
205,274333750934300
616,274333750938700
308,274333750939700
154,274333750940600
77,274333750941700
232,274333750947200
116,274333750948200
58,274333750949100
29,274333750954400
88,274333750955400
44,274333750956400
22,274333750961500
11,274333750962400
34,274333750963400
17,274333750968699
52,274333750975999
26,274333750977600
13,274333750979100
40,274333750996300
20,274333750997799
10,274333750998799
5,274333751004900
16,274333751006099
8,274333751007000
4,274333751011600
2,274333751012500
1,274333751013399
