Intermediary Value,nanoTime
1100,274252604841900
550,274252604854799
275,274252604858000
826,274252604865300
413,274252604871600
1240,274252604874100
620,274252604877999
310,274252604884199
155,274252604886400
466,274252604888600
233,274252604895600
700,274252604898000
350,274252604900199
175,274252604906200
526,274252604908499
263,274252604910700
790,274252604916400
395,274252604918800
1186,274252604921000
593,274252604926900
1780,274252604929200
890,274252604931399
445,274252604937200
1336,274252604939600
668,274252604942000
334,274252604947800
167,274252604950300
502,274252604952500
251,274252604958000
754,274252604960300
377,274252604962500
1132,274252604968099
566,274252604970500
283,274252604972700
850,274252604978300
425,274252604980600
1276,274252604982800
638,274252604988300
319,274252604990800
958,274252604992900
479,274252604995100
1438,274252605000800
719,274252605003000
2158,274252605005100
1079,274252605011100
3238,274252605013400
1619,274252605015700
4858,274252605021400
2429,274252605023700
7288,274252605025900
3644,274252605033500
1822,274252605035800
911,274252605038099
2734,274252605043800
1367,274252605045999
4102,274252605048200
2051,274252605054000
6154,274252605056100
3077,274252605058400
9232,274252605064400
4616,274252605066600
2308,274252605068899
1154,274252605075699
577,274252605077900
1732,274252605080100
866,274252605085900
433,274252605088200
1300,274252605090399
650,274252605096100
325,274252605098299
976,274252605100500
488,274252605106199
244,274252605108400
122,274252605110600
61,274252605117500
184,274252605119900
92,274252605122199
46,274252605127900
23,274252605130199
70,274252605132400
35,274252605143400
106,274252605146100
53,274252605148200
160,274252605154900
80,274252605157200
40,274252605159299
20,274252605165900
10,274252605168099
5,274252605170300
16,274252605177000
8,274252605179300
4,274252605181500
2,274252605193200
1,274252605195400
