Intermediary Value,nanoTime
2213,274288646592299
6640,274288646596500
3320,274288646598500
1660,274288646603300
830,274288646604400
415,274288646605700
1246,274288646610300
623,274288646611500
1870,274288646612500
935,274288646617000
2806,274288646618200
1403,274288646619200
4210,274288646623699
2105,274288646624700
6316,274288646625700
3158,274288646630199
1579,274288646631400
4738,274288646632500
2369,274288646636900
7108,274288646637899
3554,274288646638899
1777,274288646643400
5332,274288646644500
2666,274288646645499
1333,274288646651000
4000,274288646652100
2000,274288646652999
1000,274288646657600
500,274288646658800
250,274288646659800
125,274288646664400
376,274288646665600
188,274288646666600
94,274288646671200
47,274288646672500
142,274288646673500
71,274288646678300
214,274288646679400
107,274288646680300
322,274288646684699
161,274288646685800
484,274288646686800
242,274288646691299
121,274288646692399
364,274288646693400
182,274288646697800
91,274288646698899
274,274288646699899
137,274288646704200
412,274288646705600
206,274288646706599
103,274288646707699
310,274288646712000
155,274288646713000
466,274288646713999
233,274288646718700
700,274288646719700
350,274288646720700
175,274288646726200
526,274288646727100
263,274288646728100
790,274288646733400
395,274288646734300
1186,274288646735300
593,274288646740600
1780,274288646741600
890,274288646742600
445,274288646747900
1336,274288646748900
668,274288646749800
334,274288646755100
167,274288646756100
502,274288646757000
251,274288646762200
754,274288646763200
377,274288646764100
1132,274288646769300
566,274288646770200
283,274288646771300
850,274288646782699
425,274288646784400
1276,274288646794700
638,274288646801100
319,274288646802100
958,274288646803100
479,274288646815200
1438,274288646816200
719,274288646817300
2158,274288646821899
1079,274288646822900
3238,274288646824100
1619,274288646828599
4858,274288646829599
2429,274288646830700
7288,274288646836199
3644,274288646837199
1822,274288646838500
911,274288646843799
2734,274288646844699
1367,274288646845700
4102,274288646851100
2051,274288646852099
6154,274288646853100
3077,274288646858400
9232,274288646859299
4616,274288646860399
2308,274288646865700
1154,274288646866799
577,274288646867799
1732,274288646872200
866,274288646873200
433,274288646874200
1300,274288646879500
650,274288646880500
325,274288646881400
976,274288646886800
488,274288646887800
244,274288646888700
122,274288646893300
61,274288646894300
184,274288646895400
92,274288646899900
46,274288646901000
23,274288646902000
70,274288646907500
35,274288646908600
106,274288646909600
53,274288646914800
160,274288646915700
80,274288646916600
40,274288646921799
20,274288646922800
10,274288646923700
5,274288646928199
16,274288646929499
8,274288646930600
4,274288646935999
2,274288646936899
1,274288646937800
