Intermediary Value,nanoTime
4563,274369807836600
13690,274369807838500
6845,274369807841199
20536,274369807842099
10268,274369807842700
5134,274369807844800
2567,274369807845600
7702,274369807846100
3851,274369807846700
11554,274369807848999
5777,274369807849499
17332,274369807849999
8666,274369807852300
4333,274369807852800
13000,274369807853300
6500,274369807855300
3250,274369807856000
1625,274369807856399
4876,274369807860000
2438,274369807860600
1219,274369807861100
3658,274369807863700
1829,274369807864299
5488,274369807864699
2744,274369807867300
1372,274369807868100
686,274369807868700
343,274369807869300
1030,274369807872099
515,274369807872599
1546,274369807872999
773,274369807875200
2320,274369807875600
1160,274369807876100
580,274369807878300
290,274369807878900
145,274369807879299
436,274369807882100
218,274369807882700
109,274369807883100
328,274369807885600
164,274369807886400
82,274369807886899
41,274369807889500
124,274369807890300
62,274369807890800
31,274369807891300
94,274369807894200
47,274369807894699
142,274369807895199
71,274369807897600
214,274369807898100
107,274369807898600
322,274369807901300
161,274369807901700
484,274369807902199
242,274369807904300
121,274369807905000
364,274369807905400
182,274369807907400
91,274369807908100
274,274369807908500
137,274369807909100
412,274369807911700
206,274369807912200
103,274369807912600
310,274369807915300
155,274369807915800
466,274369807916200
233,274369807919000
700,274369807919600
350,274369807920000
175,274369807922500
526,274369807923000
263,274369807923500
790,274369807925899
395,274369807926399
1186,274369807926900
593,274369807929400
1780,274369807929900
890,274369807930400
445,274369807930900
1336,274369807933499
668,274369807933899
334,274369807934400
167,274369807937000
502,274369807937600
251,274369807938100
754,274369807940599
377,274369807940999
1132,274369807941499
566,274369807943600
283,274369807944100
850,274369807944500
425,274369807946500
1276,274369807947000
638,274369807947500
319,274369807947999
958,274369807950300
479,274369807950800
1438,274369807951200
719,274369807953900
2158,274369807954400
1079,274369807954800
3238,274369807956999
1619,274369807957400
4858,274369807957900
2429,274369807960000
7288,274369807960500
3644,274369807961000
1822,274369807963199
911,274369807963699
2734,274369807964099
1367,274369807966000
4102,274369807966500
2051,274369807966900
6154,274369807967500
3077,274369807969700
9232,274369807970200
4616,274369807970700
2308,274369807973000
1154,274369807973500
577,274369807974000
1732,274369807976100
866,274369807976500
433,274369807977000
1300,274369807979699
650,274369807980300
325,274369807980800
976,274369807982900
488,274369807983300
244,274369807983800
122,274369807986299
61,274369807986799
184,274369807987299
92,274369807987800
46,274369807990000
23,274369807990400
70,274369807990900
35,274369807992900
106,274369807993400
53,274369807993799
160,274369807996400
80,274369807996900
40,274369807997400
20,274369807999900
10,274369808000400
5,274369808000900
16,274369808003500
8,274369808004000
4,274369808004500
2,274369808007200
1,274369808007700
