Intermediary Value,nanoTime
3352,274327426038399
1676,274327426042200
838,274327426044100
419,274327426049200
1258,274327426050700
629,274327426052100
1888,274327426056600
944,274327426057700
472,274327426058700
236,274327426063000
118,274327426064100
59,274327426065200
178,274327426070100
89,274327426071300
268,274327426072400
134,274327426076899
67,274327426078000
202,274327426079000
101,274327426083499
304,274327426084599
152,274327426085500
76,274327426086600
38,274327426091099
19,274327426092199
58,274327426093200
29,274327426097600
88,274327426098499
44,274327426099599
22,274327426103900
11,274327426104900
34,274327426105800
17,274327426110100
52,274327426111100
26,274327426112100
13,274327426116500
40,274327426117700
20,274327426118700
10,274327426122999
5,274327426124400
16,274327426125700
8,274327426126700
4,274327426131500
2,274327426132500
1,274327426133400
