Intermediary Value,nanoTime
2926,274307715098600
1463,274307715105000
4390,274307715107300
2195,274307715108699
6586,274307715109800
3293,274307715114400
9880,274307715115299
4940,274307715116299
2470,274307715120800
1235,274307715121800
3706,274307715122799
1853,274307715127500
5560,274307715128500
2780,274307715129400
1390,274307715134000
695,274307715135200
2086,274307715136500
1043,274307715141000
3130,274307715142000
1565,274307715142900
4696,274307715148800
2348,274307715150100
1174,274307715151100
587,274307715152200
1762,274307715157600
881,274307715158600
2644,274307715159500
1322,274307715164700
661,274307715165700
1984,274307715166600
992,274307715172000
496,274307715173000
248,274307715173900
124,274307715178500
62,274307715179600
31,274307715180900
94,274307715186500
47,274307715187500
142,274307715188500
71,274307715189700
214,274307715195100
107,274307715196100
322,274307715197100
161,274307715202400
484,274307715203300
242,274307715204200
121,274307715209400
364,274307715210400
182,274307715211300
91,274307715216500
274,274307715217400
137,274307715218300
412,274307715223399
206,274307715224400
103,274307715225300
310,274307715230299
155,274307715231299
466,274307715232300
233,274307715233300
700,274307715238599
350,274307715239500
175,274307715240400
526,274307715245599
263,274307715246499
790,274307715247400
395,274307715252700
1186,274307715253699
593,274307715261699
1780,274307715268699
890,274307715270900
445,274307715272500
1336,274307715282000
668,274307715283200
334,274307715284199
167,274307715289300
502,274307715290600
251,274307715291499
754,274307715292499
377,274307715297000
1132,274307715298000
566,274307715298899
283,274307715304000
850,274307715305000
425,274307715305900
1276,274307715311100
638,274307715312300
319,274307715313300
958,274307715318500
479,274307715319500
1438,274307715320400
719,274307715325700
2158,274307715326800
1079,274307715327700
3238,274307715328900
1619,274307715334200
4858,274307715335200
2429,274307715336300
7288,274307715341700
3644,274307715342600
1822,274307715343700
911,274307715349100
2734,274307715350000
1367,274307715351000
4102,274307715356400
2051,274307715357300
6154,274307715358300
3077,274307715362800
9232,274307715364100
4616,274307715365100
2308,274307715370300
1154,274307715371600
577,274307715372600
1732,274307715377800
866,274307715379100
433,274307715380000
1300,274307715380900
650,274307715385500
325,274307715386500
976,274307715387400
488,274307715391799
244,274307715392700
122,274307715393700
61,274307715399099
184,274307715400000
92,274307715400900
46,274307715406299
23,274307715407299
70,274307715408200
35,274307715413599
106,274307715414599
53,274307715415600
160,274307715416700
80,274307715421099
40,274307715421999
20,274307715423000
10,274307715427500
5,274307715428400
16,274307715429699
8,274307715434400
4,274307715435400
2,274307715436299
1,274307715441700
