Intermediary Value,nanoTime
1586,274265827412800
793,274265827428100
2380,274265827439300
1190,274265827449599
595,274265827450400
1786,274265827451100
893,274265827453500
2680,274265827454100
1340,274265827454600
670,274265827456799
335,274265827457499
1006,274265827457900
503,274265827460100
1510,274265827461100
755,274265827461500
2266,274265827462000
1133,274265827464199
3400,274265827464799
1700,274265827465299
850,274265827467500
425,274265827468000
1276,274265827468500
638,274265827470700
319,274265827471300
958,274265827471799
479,274265827474000
1438,274265827474600
719,274265827475100
2158,274265827477300
1079,274265827478000
3238,274265827478400
1619,274265827479000
4858,274265827481400
2429,274265827481800
7288,274265827482300
3644,274265827484500
1822,274265827485000
911,274265827485500
2734,274265827487999
1367,274265827488500
4102,274265827489000
2051,274265827491100
6154,274265827491700
3077,274265827492100
9232,274265827494300
4616,274265827494899
2308,274265827495399
1154,274265827497600
577,274265827498200
1732,274265827498700
866,274265827500800
433,274265827501500
1300,274265827501900
650,274265827502499
325,274265827504600
976,274265827505100
488,274265827505600
244,274265827507800
122,274265827508200
61,274265827508700
184,274265827510999
92,274265827511500
46,274265827511900
23,274265827514100
70,274265827514600
35,274265827515000
106,274265827517100
53,274265827517699
160,274265827518099
80,274265827518599
40,274265827520800
20,274265827521300
10,274265827521800
5,274265827524200
16,274265827524800
8,274265827525299
4,274265827527500
2,274265827527900
1,274265827528400
