Intermediary Value,nanoTime
2865,274306312643099
8596,274306312646200
4298,274306312648000
2149,274306312653900
6448,274306312655100
3224,274306312656100
1612,274306312661400
806,274306312662500
403,274306312663900
1210,274306312669200
605,274306312670700
1816,274306312671700
908,274306312672699
454,274306312683200
227,274306312684100
682,274306312685200
341,274306312716800
1024,274306312718599
512,274306312719599
256,274306312726299
128,274306312727800
64,274306312728800
32,274306312734599
16,274306312735700
8,274306312736700
4,274306312742299
2,274306312743400
1,274306312744200
