Intermediary Value,nanoTime
3681,274338526650700
11044,274338526655200
5522,274338526662100
2761,274338526663800
8284,274338526665000
4142,274338526670300
2071,274338526671700
6214,274338526672700
3107,274338526673800
9322,274338526679200
4661,274338526680100
13984,274338526681200
6992,274338526686700
3496,274338526687700
1748,274338526688600
874,274338526694200
437,274338526695500
1312,274338526696600
656,274338526702000
328,274338526703000
164,274338526704000
82,274338526709800
41,274338526711100
124,274338526712200
62,274338526716600
31,274338526718000
94,274338526719100
47,274338526720100
142,274338526725800
71,274338526726700
214,274338526727600
107,274338526732800
322,274338526733800
161,274338526734800
484,274338526740100
242,274338526741000
121,274338526742000
364,274338526747100
182,274338526748300
91,274338526749200
274,274338526753700
137,274338526754900
412,274338526755800
206,274338526760399
103,274338526761800
310,274338526762800
155,274338526763800
466,274338526774899
233,274338526776400
700,274338526777900
350,274338526794500
175,274338526796200
526,274338526797999
263,274338526805799
790,274338526807700
395,274338526808700
1186,274338526814600
593,274338526815800
1780,274338526816800
890,274338526821799
445,274338526823200
1336,274338526824100
668,274338526825200
334,274338526830500
167,274338526831400
502,274338526832400
251,274338526836999
754,274338526838000
377,274338526838900
1132,274338526844599
566,274338526845700
283,274338526846600
850,274338526851899
425,274338526853000
1276,274338526854000
638,274338526859199
319,274338526860300
958,274338526861400
479,274338526865700
1438,274338526867099
719,274338526868000
2158,274338526869000
1079,274338526874399
3238,274338526875400
1619,274338526876400
4858,274338526881799
2429,274338526882799
7288,274338526883800
3644,274338526888999
1822,274338526890199
911,274338526891200
2734,274338526896500
1367,274338526897499
4102,274338526898600
2051,274338526903800
6154,274338526904999
3077,274338526905899
9232,274338526910500
4616,274338526911600
2308,274338526912599
1154,274338526913700
577,274338526918300
1732,274338526919200
866,274338526920199
433,274338526925500
1300,274338526926400
650,274338526927399
325,274338526931900
976,274338526932800
488,274338526933800
244,274338526938400
122,274338526939500
61,274338526940500
184,274338526945800
92,274338526946800
46,274338526947900
23,274338526952200
70,274338526953300
35,274338526954300
106,274338526955300
53,274338526960700
160,274338526961600
80,274338526962500
40,274338526968000
20,274338526968900
10,274338526969800
5,274338526974299
16,274338526975500
8,274338526976400
4,274338526981699
2,274338526982600
1,274338526983600
