Intermediary Value,nanoTime
3139,274321531359500
9418,274321531363200
4709,274321531365100
14128,274321531372000
7064,274321531373400
3532,274321531374500
1766,274321531375700
883,274321531380300
2650,274321531381600
1325,274321531382600
3976,274321531387200
1988,274321531388100
994,274321531389100
497,274321531395000
1492,274321531396000
746,274321531397000
373,274321531408199
1120,274321531409200
560,274321531410200
280,274321531415499
140,274321531416600
70,274321531417600
35,274321531422199
106,274321531423399
53,274321531424400
160,274321531425700
80,274321531430299
40,274321531431299
20,274321531432200
10,274321531436700
5,274321531437699
16,274321531438899
8,274321531443400
4,274321531444400
2,274321531445399
1,274321531456300
