Intermediary Value,nanoTime
3535,274331742216200
10606,274331742221000
5303,274331742223199
15910,274331742229000
7955,274331742230199
23866,274331742231199
11933,274331742236800
35800,274331742237899
17900,274331742238899
8950,274331742244200
4475,274331742245399
13426,274331742246399
6713,274331742251600
20140,274331742253099
10070,274331742254099
5035,274331742255200
15106,274331742260599
7553,274331742261599
22660,274331742262600
11330,274331742267100
5665,274331742268099
16996,274331742268999
8498,274331742274200
4249,274331742275200
12748,274331742276199
6374,274331742281400
3187,274331742282400
9562,274331742283399
4781,274331742288700
14344,274331742289700
7172,274331742290699
3586,274331742296200
1793,274331742297500
5380,274331742298499
2690,274331742299599
1345,274331742304800
4036,274331742305800
2018,274331742306699
1009,274331742311200
3028,274331742312100
1514,274331742313100
757,274331742317600
2272,274331742318900
1136,274331742319800
568,274331742325200
284,274331742326200
142,274331742327100
71,274331742332300
214,274331742333600
107,274331742334600
322,274331742339800
161,274331742340900
484,274331742341800
242,274331742342800
121,274331742348100
364,274331742349100
182,274331742350000
91,274331742354500
274,274331742355500
137,274331742356400
412,274331742360899
206,274331742361800
103,274331742362800
310,274331742367899
155,274331742368799
466,274331742369800
233,274331742374899
700,274331742375899
350,274331742376800
175,274331742377900
526,274331742390399
263,274331742392400
790,274331742394000
395,274331742400700
1186,274331742401700
593,274331742402800
1780,274331742407300
890,274331742408200
445,274331742409100
1336,274331742413699
668,274331742414699
334,274331742415600
167,274331742420000
502,274331742421099
251,274331742422099
754,274331742427300
377,274331742428499
1132,274331742429499
566,274331742430500
283,274331742435300
850,274331742436299
425,274331742437199
1276,274331742442400
638,274331742443400
319,274331742444299
958,274331742449700
479,274331742450600
1438,274331742451499
719,274331742456900
2158,274331742457900
1079,274331742458800
3238,274331742464100
1619,274331742465100
4858,274331742466000
2429,274331742470500
7288,274331742471900
3644,274331742472900
1822,274331742474100
911,274331742479300
2734,274331742480200
1367,274331742481100
4102,274331742485700
2051,274331742486700
6154,274331742487600
3077,274331742492200
9232,274331742493200
4616,274331742494100
2308,274331742498599
1154,274331742499600
577,274331742500600
1732,274331742505699
866,274331742506700
433,274331742507700
1300,274331742512100
650,274331742513099
325,274331742513999
976,274331742515200
488,274331742519700
244,274331742520599
122,274331742521599
61,274331742526000
184,274331742527000
92,274331742527999
46,274331742532400
23,274331742533300
70,274331742534300
35,274331742538600
106,274331742539600
53,274331742540500
160,274331742544800
80,274331742545700
40,274331742546600
20,274331742547700
10,274331742552099
5,274331742553000
16,274331742554200
8,274331742559499
4,274331742560500
2,274331742561300
1,274331742565700
