Intermediary Value,nanoTime
2936,274311063783800
1468,274311063791000
734,274311063792700
367,274311063794100
1102,274311063798800
551,274311063800200
1654,274311063801100
827,274311063805600
2482,274311063806500
1241,274311063807500
3724,274311063808700
1862,274311063813100
931,274311063814000
2794,274311063815000
1397,274311063819399
4192,274311063820399
2096,274311063821300
1048,274311063827399
524,274311063828400
262,274311063829300
131,274311063833900
394,274311063834999
197,274311063836000
592,274311063840300
296,274311063841300
148,274311063842199
74,274311063846400
37,274311063847500
112,274311063848500
56,274311063849699
28,274311063855000
14,274311063855900
7,274311063856899
22,274311063862400
11,274311063863400
34,274311063864300
17,274311063868600
52,274311063869500
26,274311063870300
13,274311063874600
40,274311063875500
20,274311063876400
10,274311063880499
5,274311063881499
16,274311063882500
8,274311063886700
4,274311063888199
2,274311063889099
1,274311063890100
