Intermediary Value,nanoTime
2764,274308968537700
1382,274308968540999
691,274308968547200
2074,274308968548699
1037,274308968550200
3112,274308968554800
1556,274308968555999
778,274308968557000
389,274308968562600
1168,274308968563799
584,274308968564800
292,274308968570100
146,274308968571199
73,274308968572200
220,274308968573600
110,274308968578299
55,274308968579299
166,274308968580300
83,274308968585799
250,274308968586699
125,274308968587700
376,274308968592900
188,274308968593899
94,274308968594899
47,274308968600400
142,274308968601299
71,274308968602299
214,274308968607600
107,274308968608599
322,274308968609599
161,274308968614900
484,274308968616100
242,274308968616999
121,274308968618100
364,274308968639799
182,274308968641700
91,274308968642800
274,274308968649400
137,274308968650300
412,274308968651200
206,274308968656800
103,274308968657800
310,274308968658800
155,274308968664200
466,274308968665300
233,274308968666200
700,274308968670799
350,274308968671800
175,274308968672700
526,274308968674000
263,274308968678699
790,274308968679600
395,274308968680600
1186,274308968685899
593,274308968686900
1780,274308968687800
890,274308968692400
445,274308968693299
1336,274308968694299
668,274308968698800
334,274308968700000
167,274308968700999
502,274308968705500
251,274308968706600
754,274308968707600
377,274308968712700
1132,274308968713800
566,274308968714800
283,274308968715899
850,274308968721400
425,274308968722300
1276,274308968723200
638,274308968728500
319,274308968729500
958,274308968730500
479,274308968735000
1438,274308968736000
719,274308968737000
2158,274308968741400
1079,274308968742400
3238,274308968743400
1619,274308968748900
4858,274308968749900
2429,274308968750900
7288,274308968756800
3644,274308968757800
1822,274308968758900
911,274308968760100
2734,274308968764800
1367,274308968765700
4102,274308968766700
2051,274308968771100
6154,274308968772000
3077,274308968773000
9232,274308968778299
4616,274308968779300
2308,274308968780300
1154,274308968785599
577,274308968786600
1732,274308968787500
866,274308968791900
433,274308968792899
1300,274308968793900
650,274308968799000
325,274308968800099
976,274308968800999
488,274308968802100
244,274308968807699
122,274308968808699
61,274308968809700
184,274308968814900
92,274308968815899
46,274308968816800
23,274308968822000
70,274308968822999
35,274308968823899
106,274308968829200
53,274308968830200
160,274308968831099
80,274308968835500
40,274308968836600
20,274308968837500
10,274308968842600
5,274308968843800
16,274308968845100
8,274308968846199
4,274308968851800
2,274308968852700
1,274308968853599
