Intermediary Value,nanoTime
5062,274384725917399
2531,274384725921000
7594,274384725926600
3797,274384725928000
11392,274384725929200
5696,274384725934000
2848,274384725935200
1424,274384725936200
712,274384725937400
356,274384725942500
178,274384725943600
89,274384725944700
268,274384725949500
134,274384725950600
67,274384725951700
202,274384725956199
101,274384725957100
304,274384725958200
152,274384725962699
76,274384725963799
38,274384725964800
19,274384725969300
58,274384725970399
29,274384725971299
88,274384725975400
44,274384725976700
22,274384725977700
11,274384725978799
34,274384725983100
17,274384725984000
52,274384725985000
26,274384725989300
13,274384725990300
40,274384725991200
20,274384725995700
10,274384725996600
5,274384725997600
16,274384726002099
8,274384726003200
4,274384726004300
2,274384726008699
1,274384726009599
