Intermediary Value,nanoTime
2819,274305404933600
8458,274305404936900
4229,274305404938600
12688,274305404944700
6344,274305404946000
3172,274305404946999
1586,274305404952200
793,274305404953300
2380,274305404954399
1190,274305404955499
595,274305404959900
1786,274305404960800
893,274305404961800
2680,274305404967100
1340,274305404968100
670,274305404969000
335,274305404974200
1006,274305404975200
503,274305404976100
1510,274305404981500
755,274305404982400
2266,274305404983200
1133,274305404984300
3400,274305404989500
1700,274305404990500
850,274305404991500
425,274305404996000
1276,274305404996900
638,274305404997800
319,274305405003000
958,274305405004000
479,274305405004800
1438,274305405010000
719,274305405010900
2158,274305405011800
1079,274305405016799
3238,274305405017900
1619,274305405018800
4858,274305405019700
2429,274305405024199
7288,274305405025200
3644,274305405026000
1822,274305405031399
911,274305405032299
2734,274305405033100
1367,274305405037400
4102,274305405038300
2051,274305405039199
6154,274305405043600
3077,274305405044600
9232,274305405045500
4616,274305405046599
2308,274305405051900
1154,274305405052800
577,274305405053699
1732,274305405057900
866,274305405058900
433,274305405059800
1300,274305405064900
650,274305405065800
325,274305405066700
976,274305405071900
488,274305405072800
244,274305405073700
122,274305405074800
61,274305405079000
184,274305405080200
92,274305405081200
46,274305405085599
23,274305405086500
70,274305405087400
35,274305405092499
106,274305405093399
53,274305405094300
160,274305405099300
80,274305405100199
40,274305405101099
20,274305405111000
10,274305405112600
5,274305405114200
16,274305405116099
8,274305405125900
4,274305405127000
2,274305405127800
1,274305405132900
