Intermediary Value,nanoTime
2770,274306102586600
1385,274306102591199
4156,274306102598599
2078,274306102600200
1039,274306102601200
3118,274306102606199
1559,274306102607099
4678,274306102608000
2339,274306102612500
7018,274306102613500
3509,274306102614499
10528,274306102619200
5264,274306102620500
2632,274306102621599
1316,274306102626000
658,274306102627200
329,274306102628500
988,274306102633000
494,274306102634300
247,274306102635300
742,274306102636400
371,274306102641000
1114,274306102641900
557,274306102642900
1672,274306102647500
836,274306102648400
418,274306102649400
209,274306102653800
628,274306102654800
314,274306102655700
157,274306102660399
472,274306102661500
236,274306102662400
118,274306102667899
59,274306102669200
178,274306102670400
89,274306102671700
268,274306102677100
134,274306102678000
67,274306102678900
202,274306102684400
101,274306102685300
304,274306102686300
152,274306102691799
76,274306102692800
38,274306102693800
19,274306102698299
58,274306102699399
29,274306102700400
88,274306102705599
44,274306102706599
22,274306102707500
11,274306102712800
34,274306102714099
17,274306102715000
52,274306102716000
26,274306102721399
13,274306102722400
40,274306102723400
20,274306102728000
10,274306102728899
5,274306102729899
16,274306102735500
8,274306102736499
4,274306102737499
2,274306102742700
1,274306102743599
