Intermediary Value,nanoTime
1957,274280671886699
5872,274280671889100
2936,274280671889800
1468,274280671891800
734,274280671892500
367,274280671893000
1102,274280671893400
551,274280671895299
1654,274280671895699
827,274280671896100
2482,274280671897900
1241,274280671898200
3724,274280671898600
1862,274280671900600
931,274280671901000
2794,274280671901300
1397,274280671903399
4192,274280671904000
2096,274280671904400
1048,274280671906100
524,274280671907000
262,274280671907300
131,274280671909100
394,274280671909699
197,274280671910099
592,274280671910499
296,274280671912400
148,274280671912800
74,274280671913100
37,274280671915200
112,274280671915600
56,274280671916000
28,274280671917699
14,274280671918099
7,274280671918499
22,274280671920300
11,274280671920900
34,274280671921300
17,274280671923000
52,274280671923600
26,274280671923900
13,274280671925499
40,274280671926199
20,274280671926600
10,274280671927000
5,274280671928700
16,274280671929100
8,274280671929500
4,274280671931200
2,274280671931600
1,274280671931900
