Intermediary Value,nanoTime
3521,274330670283800
10564,274330670287400
5282,274330670293500
2641,274330670295200
7924,274330670296300
3962,274330670301700
1981,274330670303000
5944,274330670304099
2972,274330670305299
1486,274330670310800
743,274330670311799
2230,274330670312999
1115,274330670318400
3346,274330670319399
1673,274330670320299
5020,274330670325700
2510,274330670326700
1255,274330670327699
3766,274330670333400
1883,274330670334400
5650,274330670335299
2825,274330670340700
8476,274330670341900
4238,274330670342799
2119,274330670347200
6358,274330670348300
3179,274330670349200
9538,274330670350399
4769,274330670354600
14308,274330670355600
7154,274330670356800
3577,274330670361600
10732,274330670362500
5366,274330670363500
2683,274330670373399
8050,274330670374900
4025,274330670376200
12076,274330670391200
6038,274330670392700
3019,274330670394500
9058,274330670400500
4529,274330670401600
13588,274330670402500
6794,274330670407100
3397,274330670408200
10192,274330670409100
5096,274330670413500
2548,274330670414900
1274,274330670415800
637,274330670416800
1912,274330670421400
956,274330670422300
478,274330670423300
239,274330670427499
718,274330670428500
359,274330670429500
1078,274330670434099
539,274330670435099
1618,274330670436000
809,274330670440400
2428,274330670441300
1214,274330670442199
607,274330670446500
1822,274330670447600
911,274330670448600
2734,274330670449699
1367,274330670455300
4102,274330670456300
2051,274330670457299
6154,274330670461900
3077,274330670462800
9232,274330670463800
4616,274330670468200
2308,274330670469200
1154,274330670470200
577,274330670474800
1732,274330670475800
866,274330670476800
433,274330670481199
1300,274330670482200
650,274330670483200
325,274330670487699
976,274330670488799
488,274330670489700
244,274330670490900
122,274330670495799
61,274330670496799
184,274330670498100
92,274330670502500
46,274330670503499
23,274330670504399
70,274330670508800
35,274330670509600
106,274330670510599
53,274330670515000
160,274330670515900
80,274330670516800
40,274330670521100
20,274330670522000
10,274330670522900
5,274330670527099
16,274330670528400
8,274330670529300
4,274330670530500
2,274330670534999
1,274330670535800
