Intermediary Value,nanoTime
3489,274330806986299
10468,274330806989700
5234,274330806995100
2617,274330806996600
7852,274330806997700
3926,274330807002200
1963,274330807003200
5890,274330807004200
2945,274330807008799
8836,274330807009800
4418,274330807010700
2209,274330807015199
6628,274330807016099
3314,274330807017000
1657,274330807021400
4972,274330807022400
2486,274330807023299
1243,274330807024499
3730,274330807029000
1865,274330807030000
5596,274330807030899
2798,274330807037200
1399,274330807038199
4198,274330807046199
2099,274330807052300
6298,274330807053499
3149,274330807055400
9448,274330807061399
4724,274330807062399
2362,274330807063300
1181,274330807068999
3544,274330807069999
1772,274330807070900
886,274330807076499
443,274330807077699
1330,274330807078800
665,274330807083400
1996,274330807084899
998,274330807085900
499,274330807086900
1498,274330807091300
749,274330807092299
2248,274330807093099
1124,274330807098800
562,274330807099799
281,274330807100799
844,274330807105600
422,274330807106600
211,274330807107599
634,274330807111900
317,274330807112800
952,274330807113700
476,274330807118700
238,274330807119700
119,274330807120600
358,274330807121700
179,274330807126100
538,274330807127000
269,274330807127900
808,274330807132200
404,274330807133100
202,274330807134000
101,274330807138299
304,274330807139199
152,274330807140100
76,274330807144500
38,274330807145599
19,274330807146499
58,274330807151800
29,274330807152799
88,274330807153699
44,274330807158800
22,274330807159800
11,274330807160699
34,274330807161699
17,274330807167000
52,274330807167800
26,274330807168699
13,274330807173800
40,274330807174700
20,274330807175600
10,274330807180700
5,274330807181600
16,274330807182800
8,274330807187900
4,274330807188900
2,274330807189800
1,274330807194800
