Intermediary Value,nanoTime
5099,274381790572799
15298,274381790582100
7649,274381790584300
22948,274381790585800
11474,274381790591500
5737,274381790592600
17212,274381790593700
8606,274381790598800
4303,274381790599800
12910,274381790600700
6455,274381790601700
19366,274381790607000
9683,274381790607900
29050,274381790608700
14525,274381790613900
43576,274381790614800
21788,274381790615700
10894,274381790620900
5447,274381790621900
16342,274381790622800
8171,274381790628200
24514,274381790629100
12257,274381790630000
36772,274381790631200
18386,274381790636200
9193,274381790637200
27580,274381790638100
13790,274381790643200
6895,274381790644100
20686,274381790645000
10343,274381790650299
31030,274381790651300
15515,274381790652200
46546,274381790657399
23273,274381790658400
69820,274381790659200
34910,274381790664299
17455,274381790665399
52366,274381790666300
26183,274381790667300
78550,274381790672699
39275,274381790673600
117826,274381790674700
58913,274381790680199
176740,274381790681100
88370,274381790682300
44185,274381790687699
132556,274381790688700
66278,274381790689700
33139,274381790700900
99418,274381790701800
49709,274381790702699
149128,274381790703799
74564,274381790709500
37282,274381790710499
18641,274381790711399
55924,274381790715900
27962,274381790716900
13981,274381790717799
41944,274381790723600
20972,274381790724500
10486,274381790725399
5243,274381790730900
15730,274381790731900
7865,274381790732799
23596,274381790738300
11798,274381790739200
5899,274381790740100
17698,274381790741099
8849,274381790745700
26548,274381790746500
13274,274381790747400
6637,274381790751900
19912,274381790752800
9956,274381790753700
4978,274381790758900
2489,274381790759900
7468,274381790760800
3734,274381790764999
1867,274381790765900
5602,274381790766800
2801,274381790767900
8404,274381790772099
4202,274381790773000
2101,274381790773900
6304,274381790779399
3152,274381790780299
1576,274381790781200
788,274381790785700
394,274381790786899
197,274381790787799
592,274381790798600
296,274381790800200
148,274381790801599
74,274381790815600
37,274381790817099
112,274381790817999
56,274381790819000
28,274381790823600
14,274381790824500
7,274381790825399
22,274381790831000
11,274381790832000
34,274381790832899
17,274381790838300
52,274381790839200
26,274381790839999
13,274381790844500
40,274381790845500
20,274381790846400
10,274381790847400
5,274381790851700
16,274381790852700
8,274381790853500
4,274381790857800
2,274381790858600
1,274381790859400
