Intermediary Value,nanoTime
3739,274341628697199
11218,274341628700400
5609,274341628702500
16828,274341628707500
8414,274341628708800
4207,274341628710000
12622,274341628714500
6311,274341628715800
18934,274341628716700
9467,274341628721300
28402,274341628722500
14201,274341628723600
42604,274341628728099
21302,274341628729300
10651,274341628730400
31954,274341628734899
15977,274341628736500
47932,274341628737400
23966,274341628738500
11983,274341628744900
35950,274341628745900
17975,274341628746900
53926,274341628751299
26963,274341628752300
80890,274341628753300
40445,274341628758599
121336,274341628759800
60668,274341628769700
30334,274341628789800
15167,274341628791300
45502,274341628792700
22751,274341628801800
68254,274341628803699
34127,274341628805400
102382,274341628811899
51191,274341628814000
153574,274341628820099
76787,274341628823700
230362,274341628834899
115181,274341628837000
345544,274341628839100
172772,274341628851700
86386,274341628854200
43193,274341628856300
129580,274341628865299
64790,274341628866500
32395,274341628867600
97186,274341628872199
48593,274341628873199
145780,274341628874300
72890,274341628878800
36445,274341628879899
109336,274341628880899
54668,274341628886100
27334,274341628887199
13667,274341628888199
41002,274341628889400
20501,274341628894799
61504,274341628895799
30752,274341628896800
15376,274341628902400
7688,274341628903599
3844,274341628904700
1922,274341628909300
961,274341628910299
2884,274341628911599
1442,274341628917000
721,274341628917999
2164,274341628919099
1082,274341628924800
541,274341628926099
1624,274341628927200
812,274341628932300
406,274341628933599
203,274341628934499
610,274341628935700
305,274341628941099
916,274341628942199
458,274341628943200
229,274341628947700
688,274341628948599
344,274341628949599
172,274341628954900
86,274341628955900
43,274341628957199
130,274341628962300
65,274341628963599
196,274341628964599
98,274341628970100
49,274341628971100
148,274341628971999
74,274341628977100
37,274341628978200
112,274341628979199
56,274341628980299
28,274341628985000
14,274341628985900
7,274341628986899
22,274341628992500
11,274341628993500
34,274341628994499
17,274341628999000
52,274341629000300
26,274341629001200
13,274341629006500
40,274341629007500
20,274341629008400
10,274341629012900
5,274341629013900
16,274341629014900
8,274341629016000
4,274341629021400
2,274341629022400
1,274341629023300
