Intermediary Value,nanoTime
4960,274379502692100
2480,274379502700200
1240,274379502701800
620,274379502702899
310,274379502708700
155,274379502709800
466,274379502710999
233,274379502716000
700,274379502717200
350,274379502717999
175,274379502719199
526,274379502723800
263,274379502724700
790,274379502725599
395,274379502730900
1186,274379502732000
593,274379502732999
1780,274379502738400
890,274379502739400
445,274379502740400
1336,274379502745600
668,274379502746600
334,274379502747500
167,274379502752100
502,274379502753400
251,274379502754300
754,274379502759400
377,274379502760700
1132,274379502761600
566,274379502762600
283,274379502767200
850,274379502768100
425,274379502769000
1276,274379502774100
638,274379502775100
319,274379502776000
958,274379502780500
479,274379502781500
1438,274379502782400
719,274379502787799
2158,274379502788900
1079,274379502789900
3238,274379502794299
1619,274379502795399
4858,274379502796300
2429,274379502801600
7288,274379502802699
3644,274379502803600
1822,274379502804800
911,274379502810199
2734,274379502811100
1367,274379502812100
4102,274379502816600
2051,274379502817499
6154,274379502818399
3077,274379502839600
9232,274379502841399
4616,274379502842800
2308,274379502853800
1154,274379502855799
577,274379502857500
1732,274379502865700
866,274379502866800
433,274379502867800
1300,274379502872199
650,274379502873500
325,274379502874400
976,274379502875600
488,274379502880800
244,274379502881800
122,274379502882700
61,274379502888000
184,274379502889400
92,274379502890400
46,274379502895800
23,274379502896800
70,274379502897800
35,274379502902199
106,274379502903200
53,274379502904100
160,274379502908400
80,274379502909499
40,274379502910500
20,274379502911600
10,274379502916000
5,274379502916999
16,274379502918300
8,274379502923700
4,274379502924699
2,274379502925599
1,274379502930900
