Intermediary Value,nanoTime
597,274232183107500
1792,274232183115999
896,274232183120200
448,274232183127300
224,274232183130400
112,274232183133400
56,274232183140199
28,274232183143600
14,274232183146699
7,274232183153100
22,274232183156500
11,274232183159700
34,274232183166300
17,274232183169400
52,274232183177999
26,274232183184899
13,274232183188100
40,274232183192599
20,274232183199300
10,274232183202500
5,274232183205500
16,274232183212000
8,274232183215399
4,274232183218500
2,274232183225000
1,274232183228200
