Intermediary Value,nanoTime
4113,274354726792600
12340,274354726796199
6170,274354726798300
3085,274354726800200
9256,274354726806100
4628,274354726807100
2314,274354726808200
1157,274354726812900
3472,274354726813900
1736,274354726814900
868,274354726819399
434,274354726820700
217,274354726821800
652,274354726827099
326,274354726828100
163,274354726829200
490,274354726834299
245,274354726835299
736,274354726836300
368,274354726841300
184,274354726842599
92,274354726843700
46,274354726845000
23,274354726849399
70,274354726850499
35,274354726851500
106,274354726855900
53,274354726856999
160,274354726857899
80,274354726862200
40,274354726863300
20,274354726864200
10,274354726868500
5,274354726869700
16,274354726871000
8,274354726875300
4,274354726876400
2,274354726877400
1,274354726882600
