Intermediary Value,nanoTime
5088,274387391928499
2544,274387391932100
1272,274387391933800
636,274387391938500
318,274387391939900
159,274387391940900
478,274387391942200
239,274387391946800
718,274387391947800
359,274387391948900
1078,274387391953500
539,274387391954500
1618,274387391955400
809,274387391959799
2428,274387391960900
1214,274387391961900
607,274387391966400
1822,274387391967399
911,274387391968400
2734,274387391972800
1367,274387391973900
4102,274387391974899
2051,274387391979300
6154,274387391980500
3077,274387391981500
9232,274387391982599
4616,274387391987000
2308,274387391988100
1154,274387391989100
577,274387391993600
1732,274387391994500
866,274387391995500
433,274387392000000
1300,274387392001100
650,274387392002000
325,274387392006499
976,274387392007800
488,274387392008800
244,274387392013499
122,274387392014500
61,274387392015500
184,274387392020000
92,274387392021299
46,274387392022400
23,274387392023500
70,274387392028099
35,274387392028999
106,274387392030000
53,274387392034400
160,274387392035300
80,274387392036299
40,274387392040600
20,274387392041600
10,274387392042500
5,274387392046900
16,274387392048300
8,274387392049300
4,274387392053600
2,274387392054600
1,274387392055600
