Intermediary Value,nanoTime
581,274232145787600
1744,274232145805199
872,274232145810100
436,274232145820599
218,274232145843199
109,274232145848800
328,274232145857799
164,274232145861200
82,274232145864500
41,274232145872400
124,274232145876000
62,274232145879400
31,274232145886900
94,274232145890200
47,274232145893500
142,274232145901000
71,274232145904299
214,274232145909400
107,274232145917500
322,274232145921000
161,274232145924300
484,274232145931800
242,274232145935299
121,274232145938600
364,274232145946400
182,274232145949799
91,274232145953100
274,274232145960900
137,274232145964300
412,274232145967600
206,274232145975400
103,274232145978900
310,274232145982100
155,274232145991100
466,274232145996499
233,274232145999900
700,274232146007800
350,274232146011499
175,274232146014900
526,274232146022400
263,274232146026099
790,274232146056200
395,274232146060200
1186,274232146068300
593,274232146071999
1780,274232146075400
890,274232146083200
445,274232146086500
1336,274232146089900
668,274232146097300
334,274232146100700
167,274232146104000
502,274232146111499
251,274232146114900
754,274232146118199
377,274232146125799
1132,274232146129100
566,274232146132600
283,274232146140200
850,274232146143500
425,274232146146800
1276,274232146154100
638,274232146163899
319,274232146167300
958,274232146174900
479,274232146178200
1438,274232146181500
719,274232146192100
2158,274232146195599
1079,274232146199200
3238,274232146207300
1619,274232146210699
4858,274232146214000
2429,274232146221600
7288,274232146224999
3644,274232146228300
1822,274232146235800
911,274232146239200
2734,274232146242500
1367,274232146250200
4102,274232146253700
2051,274232146256900
6154,274232146264399
3077,274232146267800
9232,274232146270999
4616,274232146278399
2308,274232146281800
1154,274232146285100
577,274232146292900
1732,274232146303500
866,274232146306800
433,274232146314600
1300,274232146319400
650,274232146322800
325,274232146330500
976,274232146333900
488,274232146337200
244,274232146344400
122,274232146347699
61,274232146351000
184,274232146358600
92,274232146361900
46,274232146365100
23,274232146371700
70,274232146375000
35,274232146378199
106,274232146385099
53,274232146388600
160,274232146391800
80,274232146398300
40,274232146401799
20,274232146405100
10,274232146411700
5,274232146415100
16,274232146418700
8,274232146422000
4,274232146429600
2,274232146432800
1,274232146435900
