Intermediary Value,nanoTime
1900,274276950971500
950,274276950980100
475,274276950982700
1426,274276950984200
713,274276950989899
2140,274276950991000
1070,274276950992000
535,274276950993300
1606,274276950998800
803,274276950999700
2410,274276951000700
1205,274276951005900
3616,274276951006800
1808,274276951007800
904,274276951013099
452,274276951014100
226,274276951015000
113,274276951020399
340,274276951021500
170,274276951022500
85,274276951028099
256,274276951029400
128,274276951030400
64,274276951035599
32,274276951036800
16,274276951037800
8,274276951038900
4,274276951044500
2,274276951045500
1,274276951046300
