Intermediary Value,nanoTime
3871,274339390308999
11614,274339390312400
5807,274339390314400
17422,274339390320100
8711,274339390321500
26134,274339390322500
13067,274339390327800
39202,274339390329000
19601,274339390330000
58804,274339390331099
29402,274339390336500
14701,274339390337600
44104,274339390338599
22052,274339390343000
11026,274339390344000
5513,274339390345000
16540,274339390350400
8270,274339390351500
4135,274339390352500
12406,274339390357800
6203,274339390358800
18610,274339390359800
9305,274339390365300
27916,274339390366300
13958,274339390367300
6979,274339390372400
20938,274339390373600
10469,274339390374600
31408,274339390375900
15704,274339390380200
7852,274339390381400
3926,274339390382300
1963,274339390387500
5890,274339390388600
2945,274339390389600
8836,274339390395500
4418,274339390396700
2209,274339390397700
6628,274339390403100
3314,274339390404100
1657,274339390405000
4972,274339390409700
2486,274339390410600
1243,274339390411600
3730,274339390416700
1865,274339390417700
5596,274339390418700
2798,274339390419800
1399,274339390424300
4198,274339390425300
2099,274339390426300
6298,274339390430599
3149,274339390431499
9448,274339390432400
4724,274339390445100
2362,274339390447099
1181,274339390451100
3544,274339390462800
1772,274339390464400
886,274339390466000
443,274339390473800
1330,274339390475000
665,274339390476099
1996,274339390481600
998,274339390482700
499,274339390483799
1498,274339390484899
749,274339390490100
2248,274339390491000
1124,274339390491999
562,274339390496800
281,274339390497800
844,274339390498800
422,274339390504100
211,274339390505100
634,274339390506000
317,274339390511200
952,274339390512200
476,274339390513100
238,274339390518300
119,274339390519300
358,274339390520200
179,274339390524700
538,274339390525700
269,274339390526600
808,274339390527700
404,274339390532100
202,274339390533000
101,274339390533900
304,274339390538299
152,274339390539200
76,274339390540200
38,274339390545599
19,274339390546600
58,274339390547600
29,274339390552699
88,274339390553899
44,274339390554900
22,274339390559300
11,274339390560299
34,274339390561299
17,274339390566400
52,274339390567600
26,274339390568499
13,274339390569600
40,274339390575300
20,274339390576199
10,274339390577100
5,274339390582300
16,274339390583399
8,274339390584399
4,274339390589800
2,274339390590799
1,274339390591799
