Intermediary Value,nanoTime
1684,274272772407900
842,274272772411700
421,274272772417499
1264,274272772423600
632,274272772425499
316,274272772426800
158,274272772432499
79,274272772433599
238,274272772435100
119,274272772439800
358,274272772440899
179,274272772442000
538,274272772446500
269,274272772447599
808,274272772448599
404,274272772453100
202,274272772454200
101,274272772455200
304,274272772460800
152,274272772461900
76,274272772462899
38,274272772468300
19,274272772469600
58,274272772470699
29,274272772471799
88,274272772476300
44,274272772477300
22,274272772478299
11,274272772483700
34,274272772484900
17,274272772485799
52,274272772491200
26,274272772492300
13,274272772493300
40,274272772498800
20,274272772500100
10,274272772501099
5,274272772505900
16,274272772507200
8,274272772508200
4,274272772509399
2,274272772514600
1,274272772515600
