Intermediary Value,nanoTime
5303,274392205893800
15910,274392205901300
7955,274392205903400
23866,274392205904899
11933,274392205910800
35800,274392205911799
17900,274392205912899
8950,274392205918300
4475,274392205919399
13426,274392205920399
6713,274392205925800
20140,274392205926799
10070,274392205927799
5035,274392205933200
15106,274392205934100
7553,274392205935299
22660,274392205940500
11330,274392205941500
5665,274392205942499
16996,274392205947200
8498,274392205948200
4249,274392205949200
12748,274392205955100
6374,274392205956100
3187,274392205957100
9562,274392205961900
4781,274392205963000
14344,274392205963900
7172,274392205968500
3586,274392205969500
1793,274392205970500
5380,274392205975200
2690,274392205976200
1345,274392205977200
4036,274392205982500
2018,274392205983500
1009,274392205984500
3028,274392205990000
1514,274392205991100
757,274392205992100
2272,274392205997900
1136,274392205999300
568,274392206000300
284,274392206005100
142,274392206006100
71,274392206007100
214,274392206012800
107,274392206013800
322,274392206014800
161,274392206021000
484,274392206022000
242,274392206022900
121,274392206027399
364,274392206028400
182,274392206029400
91,274392206033899
274,274392206034899
137,274392206035900
412,274392206040500
206,274392206041399
103,274392206042399
310,274392206046800
155,274392206047700
466,274392206048700
233,274392206053100
700,274392206054000
350,274392206054900
175,274392206059100
526,274392206060100
263,274392206061100
790,274392206073099
395,274392206075200
1186,274392206076900
593,274392206088799
1780,274392206090400
890,274392206091400
445,274392206092500
1336,274392206096700
668,274392206098100
334,274392206099900
167,274392206106100
502,274392206113100
251,274392206115500
754,274392206125000
377,274392206126699
1132,274392206128600
566,274392206135100
283,274392206137000
850,274392206138900
425,274392206151800
1276,274392206154000
638,274392206156299
319,274392206162800
958,274392206163899
479,274392206164799
1438,274392206169200
719,274392206170100
2158,274392206171100
1079,274392206175500
3238,274392206176600
1619,274392206177600
4858,274392206183200
2429,274392206184200
7288,274392206185100
3644,274392206189700
1822,274392206190700
911,274392206191700
2734,274392206196100
1367,274392206197000
4102,274392206198000
2051,274392206203399
6154,274392206204300
3077,274392206205300
9232,274392206210599
4616,274392206211600
2308,274392206212600
1154,274392206218299
577,274392206219300
1732,274392206220200
866,274392206226800
433,274392206227800
1300,274392206228700
650,274392206234099
325,274392206235100
976,274392206236100
488,274392206241299
244,274392206242200
122,274392206243200
61,274392206248399
184,274392206249399
92,274392206250400
46,274392206255599
23,274392206256599
70,274392206257600
35,274392206262900
106,274392206263899
53,274392206264800
160,274392206270000
80,274392206270899
40,274392206271799
20,274392206276900
10,274392206277900
5,274392206278899
16,274392206284300
8,274392206285400
4,274392206286399
2,274392206291800
1,274392206292900
