Intermediary Value,nanoTime
2524,274300925289899
1262,274300925293900
631,274300925295600
1894,274300925297199
947,274300925302400
2842,274300925303499
1421,274300925304499
4264,274300925309300
2132,274300925310300
1066,274300925311299
533,274300925315800
1600,274300925316800
800,274300925317800
400,274300925322400
200,274300925323400
100,274300925324400
50,274300925329000
25,274300925330300
76,274300925331400
38,274300925336000
19,274300925337100
58,274300925338100
29,274300925339100
88,274300925343700
44,274300925344700
22,274300925345600
11,274300925350099
34,274300925351099
17,274300925352000
52,274300925356500
26,274300925357499
13,274300925358499
40,274300925362800
20,274300925363800
10,274300925364699
5,274300925371000
16,274300925372399
8,274300925373299
4,274300925374500
2,274300925378800
1,274300925379700
