Intermediary Value,nanoTime
1924,274280814851099
962,274280814859099
481,274280814860900
1444,274280814862300
722,274280814867599
361,274280814868700
1084,274280814869700
542,274280814874399
271,274280814875500
814,274280814876600
407,274280814881000
1222,274280814882199
611,274280814883100
1834,274280814884300
917,274280814889799
2752,274280814890700
1376,274280814891700
688,274280814896300
344,274280814897199
172,274280814898199
86,274280814902800
43,274280814904000
130,274280814905099
65,274280814910900
196,274280814911999
98,274280814912899
49,274280814917800
148,274280814918900
74,274280814919799
37,274280814963700
112,274280814965699
56,274280814967500
28,274280814969200
14,274280814980100
7,274280814981299
22,274280814982500
11,274280814990100
34,274280814991100
17,274280814992000
52,274280814996399
26,274280814997399
13,274280814998300
40,274280815002800
20,274280815003799
10,274280815004699
5,274280815011999
16,274280815013100
8,274280815014000
4,274280815015200
2,274280815022200
1,274280815023100
