Intermediary Value,nanoTime
3051,274317416210100
9154,274317416214699
4577,274317416217300
13732,274317416218900
6866,274317416223900
3433,274317416224900
10300,274317416225900
5150,274317416230599
2575,274317416231500
7726,274317416232500
3863,274317416237200
11590,274317416238199
5795,274317416239200
17386,274317416243800
8693,274317416244800
26080,274317416245699
13040,274317416250300
6520,274317416251600
3260,274317416252599
1630,274317416257100
815,274317416258200
2446,274317416259500
1223,274317416260899
3670,274317416265600
1835,274317416266700
5506,274317416267700
2753,274317416272400
8260,274317416273400
4130,274317416274400
2065,274317416279200
6196,274317416280200
3098,274317416281100
1549,274317416285600
4648,274317416286600
2324,274317416287600
1162,274317416291999
581,274317416293300
1744,274317416294200
872,274317416298699
436,274317416299799
218,274317416300700
109,274317416301800
328,274317416306399
164,274317416307399
82,274317416308500
41,274317416313100
124,274317416314099
62,274317416315099
31,274317416319700
94,274317416320700
47,274317416321599
142,274317416326100
71,274317416327100
214,274317416328000
107,274317416332300
322,274317416333200
161,274317416334100
484,274317416338500
242,274317416339400
121,274317416340300
364,274317416341400
182,274317416345799
91,274317416346700
274,274317416347700
137,274317416352099
412,274317416353099
206,274317416354000
103,274317416358400
310,274317416359400
155,274317416360299
466,274317416361299
233,274317416378900
700,274317416380200
350,274317416381200
175,274317416385600
526,274317416386700
263,274317416387600
790,274317416391899
395,274317416393100
1186,274317416394000
593,274317416395200
1780,274317416399599
890,274317416400600
445,274317416401600
1336,274317416410100
668,274317416411100
334,274317416412000
167,274317416416500
502,274317416417400
251,274317416418400
754,274317416422700
377,274317416423600
1132,274317416424500
566,274317416428799
283,274317416429899
850,274317416430800
425,274317416434900
1276,274317416435800
638,274317416436799
319,274317416437900
958,274317416442200
479,274317416443200
1438,274317416443999
719,274317416448400
2158,274317416449300
1079,274317416450300
3238,274317416454600
1619,274317416455600
4858,274317416456600
2429,274317416460900
7288,274317416461900
3644,274317416462900
1822,274317416467299
911,274317416468299
2734,274317416469200
1367,274317416473900
4102,274317416474999
2051,274317416475899
6154,274317416477100
3077,274317416481300
9232,274317416482299
4616,274317416483199
2308,274317416487600
1154,274317416488500
577,274317416489400
1732,274317416493800
866,274317416494700
433,274317416495700
1300,274317416500100
650,274317416501100
325,274317416502000
976,274317416506499
488,274317416507500
244,274317416508400
122,274317416512699
61,274317416513899
184,274317416514800
92,274317416516000
46,274317416520399
23,274317416521299
70,274317416522300
35,274317416526700
106,274317416527600
53,274317416528499
160,274317416532900
80,274317416533900
40,274317416534800
20,274317416539100
10,274317416540000
5,274317416540900
16,274317416545700
8,274317416546700
4,274317416547600
2,274317416552199
1,274317416553200
