Intermediary Value,nanoTime
4175,274355639349800
12526,274355639352999
6263,274355639359400
18790,274355639360999
9395,274355639362100
28186,274355639367300
14093,274355639368299
42280,274355639369400
21140,274355639374600
10570,274355639375699
5285,274355639376699
15856,274355639377800
7928,274355639383299
3964,274355639384199
1982,274355639385100
991,274355639390400
2974,274355639391699
1487,274355639392600
4462,274355639398599
2231,274355639399699
6694,274355639400600
3347,274355639405899
10042,274355639406999
5021,274355639407900
15064,274355639409000
7532,274355639414099
3766,274355639414999
1883,274355639415900
5650,274355639421099
2825,274355639421999
8476,274355639422900
4238,274355639428000
2119,274355639428899
6358,274355639429899
3179,274355639435000
9538,274355639435900
4769,274355639436799
14308,274355639442100
7154,274355639443000
3577,274355639443999
10732,274355639445099
5366,274355639463800
2683,274355639465400
8050,274355639467199
4025,274355639473100
12076,274355639474100
6038,274355639475099
3019,274355639480400
9058,274355639481400
4529,274355639482299
13588,274355639487500
6794,274355639488400
3397,274355639489400
10192,274355639494600
5096,274355639496000
2548,274355639496900
1274,274355639497799
637,274355639503000
1912,274355639504000
956,274355639504900
478,274355639510200
239,274355639511100
718,274355639512100
359,274355639517400
1078,274355639518400
539,274355639519400
1618,274355639524400
809,274355639525400
2428,274355639526300
1214,274355639527200
607,274355639532400
1822,274355639533300
911,274355639534200
2734,274355639539600
1367,274355639540500
4102,274355639541400
2051,274355639546600
6154,274355639547700
3077,274355639548600
9232,274355639553700
4616,274355639554700
2308,274355639555600
1154,274355639556700
577,274355639561700
1732,274355639562600
866,274355639563500
433,274355639568600
1300,274355639569500
650,274355639570400
325,274355639575599
976,274355639576500
488,274355639577400
244,274355639582499
122,274355639583500
61,274355639584600
184,274355639589799
92,274355639591200
46,274355639592200
23,274355639593100
70,274355639598299
35,274355639599200
106,274355639600100
53,274355639605199
160,274355639605999
80,274355639606900
40,274355639612000
20,274355639612899
10,274355639613799
5,274355639619100
16,274355639620299
8,274355639621299
4,274355639622300
2,274355639627300
1,274355639628099
