Intermediary Value,nanoTime
3020,274316941712100
1510,274316941719500
755,274316941721300
2266,274316941722800
1133,274316941727900
3400,274316941729200
1700,274316941730100
850,274316941731199
425,274316941736300
1276,274316941737300
638,274316941738300
319,274316941743200
958,274316941744400
479,274316941745400
1438,274316941750200
719,274316941751200
2158,274316941752000
1079,274316941756900
3238,274316941757900
1619,274316941758900
4858,274316941759900
2429,274316941764800
7288,274316941765700
3644,274316941766600
1822,274316941771400
911,274316941772400
2734,274316941773200
1367,274316941778099
4102,274316941779100
2051,274316941780000
6154,274316941784899
3077,274316941785799
9232,274316941786700
4616,274316941791500
2308,274316941792599
1154,274316941793499
577,274316941794500
1732,274316941799400
866,274316941800399
433,274316941801199
1300,274316941809500
650,274316941810400
325,274316941811300
976,274316941816399
488,274316941817300
244,274316941818300
122,274316941822899
61,274316941823899
184,274316941825100
92,274316941826100
46,274316941830999
23,274316941831799
70,274316941832700
35,274316941837600
106,274316941838499
53,274316941839299
160,274316941844000
80,274316941844900
40,274316941845999
20,274316941850600
10,274316941851500
5,274316941852400
16,274316941853699
8,274316941858600
4,274316941859500
2,274316941860300
1,274316941865100
