Intermediary Value,nanoTime
616,274230297042200
308,274230297054100
154,274230297058000
77,274230297061200
232,274230297068600
116,274230297072000
58,274230297085399
29,274230297092200
88,274230297095500
44,274230297098300
22,274230297104500
11,274230297107500
34,274230297110400
17,274230297116599
52,274230297119600
26,274230297122500
13,274230297128800
40,274230297131899
20,274230297134700
10,274230297141000
5,274230297145900
16,274230297149100
8,274230297155599
4,274230297158700
2,274230297161600
1,274230297174500
