Intermediary Value,nanoTime
1461,274264121785300
4384,274264121790200
2192,274264121797200
1096,274264121798700
548,274264121800000
274,274264121805900
137,274264121807300
412,274264121808699
206,274264121814400
103,274264121815700
310,274264121816999
155,274264121818300
466,274264121824099
233,274264121825299
700,274264121826500
350,274264121832499
175,274264121833800
526,274264121835000
263,274264121840699
790,274264121842000
395,274264121843200
1186,274264121856700
593,274264121868300
1780,274264121870899
890,274264121873500
445,274264121880800
1336,274264121882100
668,274264121883300
334,274264121889000
167,274264121890200
502,274264121891400
251,274264121897100
754,274264121898400
377,274264121899600
1132,274264121910400
566,274264121911800
283,274264121913000
850,274264121918400
425,274264121919900
1276,274264121921100
638,274264121922400
319,274264121928100
958,274264121929300
479,274264121930500
1438,274264121936300
719,274264121937600
2158,274264121938799
1079,274264121944500
3238,274264121945900
1619,274264121947199
4858,274264121953000
2429,274264121954399
7288,274264121955700
3644,274264121957000
1822,274264121962699
911,274264121964000
2734,274264121965300
1367,274264121971000
4102,274264121972400
2051,274264121973600
6154,274264121979400
3077,274264121980700
9232,274264121981900
4616,274264121987500
2308,274264121988900
1154,274264121990100
577,274264121991500
1732,274264121997400
866,274264121998700
433,274264121999999
1300,274264122005600
650,274264122006800
325,274264122008099
976,274264122013900
488,274264122015199
244,274264122016399
122,274264122022100
61,274264122023799
184,274264122025400
92,274264122030999
46,274264122032700
23,274264122034000
70,274264122035300
35,274264122041000
106,274264122042300
53,274264122043600
160,274264122049300
80,274264122050600
40,274264122051700
20,274264122057200
10,274264122058300
5,274264122059600
16,274264122065300
8,274264122066700
4,274264122068100
2,274264122069399
1,274264122075000
