Intermediary Value,nanoTime
1853,274276583914000
5560,274276583918700
2780,274276583920700
1390,274276583926600
695,274276583927700
2086,274276583929200
1043,274276583934800
3130,274276583935800
1565,274276583936800
4696,274276583942200
2348,274276583943200
1174,274276583944300
587,274276583949900
1762,274276583951000
881,274276583952100
2644,274276583957500
1322,274276583958600
661,274276583959600
1984,274276583965500
992,274276583966500
496,274276583967500
248,274276583973300
124,274276583974300
62,274276583975300
31,274276583981200
94,274276583982400
47,274276583983300
142,274276583988700
71,274276583989800
214,274276583990700
107,274276583996400
322,274276583997900
161,274276583998900
484,274276584004200
242,274276584005700
121,274276584006700
364,274276584012100
182,274276584013400
91,274276584014400
274,274276584015499
137,274276584020800
412,274276584021800
206,274276584022899
103,274276584028400
310,274276584029400
155,274276584030499
466,274276584036000
233,274276584037000
700,274276584037899
350,274276584050800
175,274276584052500
526,274276584054299
263,274276584061599
790,274276584063400
395,274276584064400
1186,274276584070800
593,274276584071900
1780,274276584072800
890,274276584078400
445,274276584079400
1336,274276584080300
668,274276584085800
334,274276584086800
167,274276584087800
502,274276584093099
251,274276584094100
754,274276584095000
377,274276584100399
1132,274276584101400
566,274276584102400
283,274276584106999
850,274276584107999
425,274276584109000
1276,274276584114499
638,274276584115599
319,274276584116600
958,274276584121000
479,274276584121999
1438,274276584122999
719,274276584128400
2158,274276584129600
1079,274276584130599
3238,274276584135300
1619,274276584136400
4858,274276584137299
2429,274276584141900
7288,274276584142900
3644,274276584143900
1822,274276584149300
911,274276584150300
2734,274276584151200
1367,274276584155700
4102,274276584156900
2051,274276584157900
6154,274276584162200
3077,274276584163200
9232,274276584164100
4616,274276584168399
2308,274276584169399
1154,274276584170400
577,274276584179500
1732,274276584180500
866,274276584181500
433,274276584187200
1300,274276584188200
650,274276584189200
325,274276584194500
976,274276584195500
488,274276584196400
244,274276584201700
122,274276584202900
61,274276584203900
184,274276584205000
92,274276584210400
46,274276584211400
23,274276584212500
70,274276584218100
35,274276584219100
106,274276584220200
53,274276584225500
160,274276584226400
80,274276584227400
40,274276584232700
20,274276584233700
10,274276584234600
5,274276584240000
16,274276584241200
8,274276584242300
4,274276584247900
2,274276584248900
1,274276584249800
