Intermediary Value,nanoTime
3049,274318514252000
9148,274318514258900
4574,274318514260899
2287,274318514262300
6862,274318514267000
3431,274318514268000
10294,274318514269099
5147,274318514273900
15442,274318514275000
7721,274318514276199
23164,274318514280800
11582,274318514281900
5791,274318514283000
17374,274318514287600
8687,274318514289100
26062,274318514290000
13031,274318514291099
39094,274318514295600
19547,274318514296800
58642,274318514297800
29321,274318514302400
87964,274318514303400
43982,274318514304400
21991,274318514309000
65974,274318514310100
32987,274318514311100
98962,274318514316000
49481,274318514317000
148444,274318514318100
74222,274318514323099
37111,274318514324200
111334,274318514325200
55667,274318514329799
167002,274318514330999
83501,274318514332000
250504,274318514333200
125252,274318514337999
62626,274318514339000
31313,274318514340200
93940,274318514344899
46970,274318514345799
23485,274318514346900
70456,274318514351700
35228,274318514352699
17614,274318514353699
8807,274318514358300
26422,274318514359600
13211,274318514360599
39634,274318514365300
19817,274318514366500
59452,274318514367599
29726,274318514372000
14863,274318514373200
44590,274318514374200
22295,274318514378400
66886,274318514379900
33443,274318514380900
100330,274318514382000
50165,274318514386700
150496,274318514387600
75248,274318514388600
37624,274318514393100
18812,274318514394000
9406,274318514395100
4703,274318514401200
14110,274318514402200
7055,274318514403200
21166,274318514407600
10583,274318514408600
31750,274318514409600
15875,274318514413999
47626,274318514415099
23813,274318514416100
71440,274318514420500
35720,274318514421599
17860,274318514422699
8930,274318514423800
4465,274318514428300
13396,274318514429199
6698,274318514430299
3349,274318514434700
10048,274318514435700
5024,274318514436699
2512,274318514441100
1256,274318514442100
628,274318514443100
314,274318514447700
157,274318514448900
472,274318514450000
236,274318514454500
118,274318514455500
59,274318514456500
178,274318514460899
89,274318514462200
268,274318514470100
134,274318514472100
67,274318514485300
202,274318514487300
101,274318514488300
304,274318514493500
152,274318514494500
76,274318514495400
38,274318514501000
19,274318514502000
58,274318514503000
29,274318514508300
88,274318514509500
44,274318514510400
22,274318514514800
11,274318514515900
34,274318514516800
17,274318514518000
52,274318514522400
26,274318514523300
13,274318514524400
40,274318514529599
20,274318514530600
10,274318514531500
5,274318514536899
16,274318514538100
8,274318514539100
4,274318514544299
2,274318514545300
1,274318514546200
