Intermediary Value,nanoTime
2089,274286344920400
6268,274286344923699
3134,274286344930800
1567,274286344932199
4702,274286344933300
2351,274286344938699
7054,274286344939699
3527,274286344940700
10582,274286344946200
5291,274286344947599
15874,274286344948700
7937,274286344950000
23812,274286344955499
11906,274286344956600
5953,274286344957700
17860,274286344963199
8930,274286344964200
4465,274286344965200
13396,274286344970699
6698,274286344971700
3349,274286344972800
10048,274286344978199
5024,274286344979300
2512,274286344980300
1256,274286344985699
628,274286344987000
314,274286344988300
157,274286344994000
472,274286344995300
236,274286344996300
118,274286344997500
59,274286345003000
178,274286345004200
89,274286345005200
268,274286345010500
134,274286345011400
67,274286345012400
202,274286345017100
101,274286345018100
304,274286345019000
152,274286345023599
76,274286345024499
38,274286345025500
19,274286345030999
58,274286345032099
29,274286345040400
88,274286345047800
44,274286345058800
22,274286345060300
11,274286345061999
34,274286345068300
17,274286345069299
52,274286345070199
26,274286345075500
13,274286345076399
40,274286345077399
20,274286345082700
10,274286345083600
5,274286345084699
16,274286345090500
8,274286345091699
4,274286345092599
2,274286345098300
1,274286345099299
