Intermediary Value,nanoTime
692,274240552776900
346,274240552785400
173,274240552794100
520,274240552797600
260,274240552800900
130,274240552807500
65,274240552810400
196,274240552813700
98,274240552821100
49,274240552824100
148,274240552826899
74,274240552833500
37,274240552836300
112,274240552839100
56,274240552848300
28,274240552851300
14,274240552854100
7,274240552861200
22,274240552864200
11,274240552867100
34,274240552874400
17,274240552877200
52,274240552879999
26,274240552921700
13,274240552926699
40,274240552931400
20,274240552946600
10,274240552952000
5,274240552955500
16,274240552962600
8,274240552965500
4,274240552968200
2,274240552975300
1,274240552978100
