Intermediary Value,nanoTime
5095,274384032960500
15286,274384032965400
7643,274384032972100
22930,274384032973899
11465,274384032975299
34396,274384032981300
17198,274384032982299
8599,274384032983500
25798,274384032989199
12899,274384032990199
38698,274384032991100
19349,274384032996899
58048,274384032997999
29024,274384032998900
14512,274384033000100
7256,274384033005999
3628,274384033006900
1814,274384033007900
907,274384033013499
2722,274384033015000
1361,274384033016100
4084,274384033021500
2042,274384033022500
1021,274384033023500
3064,274384033029100
1532,274384033030100
766,274384033031100
383,274384033036599
1150,274384033037500
575,274384033038500
1726,274384033043799
863,274384033044800
2590,274384033045700
1295,274384033046900
3886,274384033052700
1943,274384033053700
5830,274384033054700
2915,274384033060100
8746,274384033061000
4373,274384033062000
13120,274384033067400
6560,274384033068300
3280,274384033069300
1640,274384033073799
820,274384033075100
410,274384033076100
205,274384033081499
616,274384033082600
308,274384033083500
154,274384033088799
77,274384033096199
232,274384033097399
116,274384033107000
58,274384033123800
29,274384033125600
88,274384033127399
44,274384033133500
22,274384033134399
11,274384033135399
34,274384033141100
17,274384033142099
52,274384033142999
26,274384033148200
13,274384033149200
40,274384033150099
20,274384033155300
10,274384033156300
5,274384033157299
16,274384033162800
8,274384033164000
4,274384033165099
2,274384033166199
1,274384033171500
