Intermediary Value,nanoTime
5532,274397598109500
2766,274397598113000
1383,274397598114700
4150,274397598120499
2075,274397598122000
6226,274397598122900
3113,274397598127999
9340,274397598129100
4670,274397598130000
2335,274397598131100
7006,274397598135399
3503,274397598136400
10510,274397598137500
5255,274397598142599
15766,274397598143700
7883,274397598144800
23650,274397598150399
11825,274397598151700
35476,274397598152700
17738,274397598158699
8869,274397598159700
26608,274397598160700
13304,274397598165799
6652,274397598167200
3326,274397598168200
1663,274397598169200
4990,274397598174400
2495,274397598175400
7486,274397598176300
3743,274397598180999
11230,274397598181900
5615,274397598182900
16846,274397598188199
8423,274397598189299
25270,274397598190200
12635,274397598195399
37906,274397598196499
18953,274397598197400
56860,274397598198500
28430,274397598203999
14215,274397598205000
42646,274397598206000
21323,274397598210799
63970,274397598211799
31985,274397598212700
95956,274397598218199
47978,274397598219099
23989,274397598220100
71968,274397598225500
35984,274397598226599
17992,274397598227499
8996,274397598232700
4498,274397598233899
2249,274397598234799
6748,274397598235800
3374,274397598240200
1687,274397598241199
5062,274397598242099
2531,274397598247500
7594,274397598248600
3797,274397598249499
11392,274397598254700
5696,274397598255700
2848,274397598256599
1424,274397598261800
712,274397598262800
356,274397598264099
178,274397598265299
89,274397598270000
268,274397598271300
134,274397598272399
67,274397598277600
202,274397598278600
101,274397598279499
304,274397598284700
152,274397598285700
76,274397598286600
38,274397598299700
19,274397598301500
58,274397598302899
29,274397598304500
88,274397598320100
44,274397598321100
22,274397598322000
11,274397598327300
34,274397598328300
17,274397598329200
52,274397598334399
26,274397598335400
13,274397598336300
40,274397598341799
20,274397598342900
10,274397598343800
5,274397598344900
16,274397598350200
8,274397598351200
4,274397598352200
2,274397598357600
1,274397598358500
