Intermediary Value,nanoTime
3258,274326080192400
1629,274326080195800
4888,274326080197700
2444,274326080203600
1222,274326080204700
611,274326080205700
1834,274326080211500
917,274326080212900
2752,274326080214100
1376,274326080219500
688,274326080220700
344,274326080221700
172,274326080222900
86,274326080228600
43,274326080229900
130,274326080231099
65,274326080236500
196,274326080237500
98,274326080238500
49,274326080243900
148,274326080244900
74,274326080245800
37,274326080251100
112,274326080252100
56,274326080253000
28,274326080258300
14,274326080259300
7,274326080260300
22,274326080265500
11,274326080266600
34,274326080267600
17,274326080268800
52,274326080274300
26,274326080275200
13,274326080276200
40,274326080281400
20,274326080282300
10,274326080283300
5,274326080288600
16,274326080289600
8,274326080290600
4,274326080295900
2,274326080296900
1,274326080297800
