Intermediary Value,nanoTime
1324,274260703528500
662,274260703538000
331,274260703540200
994,274260703542099
497,274260703547900
1492,274260703549599
746,274260703551300
373,274260703552900
1120,274260703558099
560,274260703559700
280,274260703561100
140,274260703566900
70,274260703568300
35,274260703570000
106,274260703576000
53,274260703577500
160,274260703578900
80,274260703585000
40,274260703586600
20,274260703588099
10,274260703593700
5,274260703595399
16,274260703597200
8,274260703603099
4,274260703604900
2,274260703606200
1,274260703607600
