Intermediary Value,nanoTime
1589,274264178348900
4768,274264178354399
2384,274264178356800
1192,274264178362799
596,274264178364400
298,274264178366000
149,274264178371700
448,274264178373100
224,274264178374300
112,274264178375700
56,274264178381200
28,274264178382700
14,274264178384000
7,274264178389600
22,274264178391100
11,274264178392399
34,274264178398000
17,274264178399300
52,274264178400499
26,274264178406200
13,274264178407599
40,274264178408799
20,274264178414200
10,274264178415699
5,274264178417000
16,274264178418200
8,274264178423899
4,274264178425200
2,274264178426400
1,274264178432200
