Intermediary Value,nanoTime
919,274247128742399
2758,274247128753500
1379,274247128764700
4138,274247128771300
2069,274247128773799
6208,274247128776500
3104,274247128783500
1552,274247128786100
776,274247128788399
388,274247128795499
194,274247128797900
97,274247128800300
292,274247128806500
146,274247128808900
73,274247128811199
220,274247128816900
110,274247128819399
55,274247128821700
166,274247128838100
83,274247128851400
250,274247128855300
125,274247128862200
376,274247128864599
188,274247128866900
94,274247128872699
47,274247128875100
142,274247128877400
71,274247128883300
214,274247128885700
107,274247128888099
322,274247128893800
161,274247128896199
484,274247128898500
242,274247128904200
121,274247128906800
364,274247128909000
182,274247128914700
91,274247128917200
274,274247128919399
137,274247128925100
412,274247128927700
206,274247128930100
103,274247128936800
310,274247128939200
155,274247128941499
466,274247128947000
233,274247128949399
700,274247128951800
350,274247128958200
175,274247128960800
526,274247128963100
263,274247128965400
790,274247128971200
395,274247128973600
1186,274247128975800
593,274247128981700
1780,274247128984100
890,274247128986699
445,274247128992800
1336,274247128995199
668,274247128997700
334,274247129003399
167,274247129005800
502,274247129008200
251,274247129014200
754,274247129016600
377,274247129027100
1132,274247129033299
566,274247129035800
283,274247129038300
850,274247129044000
425,274247129046600
1276,274247129048999
638,274247129054800
319,274247129057200
958,274247129059500
479,274247129089300
1438,274247129092200
719,274247129094699
2158,274247129100900
1079,274247129103400
3238,274247129105800
1619,274247129112100
4858,274247129114500
2429,274247129116899
7288,274247129123000
3644,274247129127300
1822,274247129129800
911,274247129137900
2734,274247129140399
1367,274247129142700
4102,274247129148499
2051,274247129150800
6154,274247129153100
3077,274247129159100
9232,274247129162799
4616,274247129165300
2308,274247129171299
1154,274247129173700
577,274247129176100
1732,274247129185699
866,274247129188200
433,274247129190600
1300,274247129196400
650,274247129204200
325,274247129206600
976,274247129213900
488,274247129216299
244,274247129218700
122,274247129224399
61,274247129226800
184,274247129229100
92,274247129234800
46,274247129237200
23,274247129239499
70,274247129245400
35,274247129247999
106,274247129250300
53,274247129256400
160,274247129258900
80,274247129261200
40,274247129266900
20,274247129270999
10,274247129273400
5,274247129275800
16,274247129281800
8,274247129284200
4,274247129286600
2,274247129292200
1,274247129294500
