Intermediary Value,nanoTime
63,274218995949900
190,274218995974400
95,274218995992400
286,274218996012300
143,274218996028200
430,274218996043300
215,274218996068499
646,274218996087600
323,274218996104800
970,274218996123100
485,274218996143300
1456,274218996158600
728,274218996176900
364,274218996241000
182,274218996267499
91,274218996291600
274,274218996308000
137,274218996328800
412,274218996348800
206,274218996371800
103,274218996389099
310,274218996415600
155,274218996433600
466,274218996449399
233,274218996468500
700,274218996483500
350,274218996499600
175,274218996518099
526,274218996533200
263,274218996549899
790,274218996568400
395,274218996663999
1186,274218996687399
593,274218996722800
1780,274218996743500
890,274218996760300
445,274218996779800
1336,274218996795300
668,274218996813000
334,274218996830900
167,274218996847499
502,274218996862899
251,274218996883600
754,274218996898500
377,274218996913200
1132,274218996933300
566,274218996948700
283,274218996963200
850,274218996980800
425,274218996995600
1276,274218997010000
638,274218997028000
319,274218997042400
958,274218997060899
479,274218997080700
1438,274218997109500
719,274218997125400
2158,274218997143600
1079,274218997158900
3238,274218997173900
1619,274218997196000
4858,274218997228200
2429,274218997254100
7288,274218997278700
3644,274218997297999
1822,274218997314499
911,274218997333500
2734,274218997355900
1367,274218997371900
4102,274218997387000
2051,274218997406700
6154,274218997421900
3077,274218997436699
9232,274218997455200
4616,274218997482899
2308,274218997497799
1154,274218997516000
577,274218997530500
1732,274218997544700
866,274218997567700
433,274218997582600
1300,274218997596799
650,274218997614500
325,274218997699200
976,274218997715300
488,274218997745400
244,274218997761200
122,274218997775500
61,274218997796400
184,274218997811299
92,274218997825899
46,274218997843800
23,274218997857900
70,274218997871899
35,274218997889600
106,274218997905600
53,274218997920300
160,274218997937500
80,274218997951700
40,274218997975700
20,274218998040499
10,274218998066700
5,274218998089700
16,274218998116299
8,274218998135400
4,274218998151100
2,274218998169299
1,274218998196600
