Intermediary Value,nanoTime
2486,274295984224600
1243,274295984228700
3730,274295984229600
1865,274295984230300
5596,274295984232500
2798,274295984233100
1399,274295984233400
4198,274295984236000
2099,274295984236600
6298,274295984236900
3149,274295984239100
9448,274295984239700
4724,274295984240100
2362,274295984240500
1181,274295984242799
3544,274295984243200
1772,274295984243500
886,274295984245800
443,274295984246400
1330,274295984246800
665,274295984249099
1996,274295984249599
998,274295984249899
499,274295984252300
1498,274295984252800
749,274295984253200
2248,274295984255500
1124,274295984256100
562,274295984256400
281,274295984258600
844,274295984259300
422,274295984259700
211,274295984260100
634,274295984262600
317,274295984263000
952,274295984263300
476,274295984265599
238,274295984265899
119,274295984266300
358,274295984268500
179,274295984269000
538,274295984269300
269,274295984271500
808,274295984271999
404,274295984272399
202,274295984274700
101,274295984275000
304,274295984275400
152,274295984275800
76,274295984278400
38,274295984279000
19,274295984279400
58,274295984281800
29,274295984282200
88,274295984282600
44,274295984284800
22,274295984285200
11,274295984285500
34,274295984287699
17,274295984288099
52,274295984288399
26,274295984290500
13,274295984290900
40,274295984291200
20,274295984293300
10,274295984293700
5,274295984294100
16,274295984294600
8,274295984296900
4,274295984297300
2,274295984297700
1,274295984299900
