Intermediary Value,nanoTime
2396,274292970585100
1198,274292970587000
599,274292970587700
1798,274292970589599
899,274292970590199
2698,274292970590600
1349,274292970592700
4048,274292970593000
2024,274292970593400
1012,274292970595100
506,274292970595500
253,274292970595900
760,274292970597699
380,274292970598200
190,274292970598500
95,274292970600200
286,274292970601100
143,274292970601500
430,274292970601900
215,274292970604599
646,274292970605099
323,274292970605399
970,274292970607100
485,274292970607500
1456,274292970607900
728,274292970609600
364,274292970610000
182,274292970610300
91,274292970612499
274,274292970613099
137,274292970613400
412,274292970615500
206,274292970616000
103,274292970616300
310,274292970618300
155,274292970618700
466,274292970619099
233,274292970619399
700,274292970621800
350,274292970622100
175,274292970622500
526,274292970624500
263,274292970624900
790,274292970625200
395,274292970627199
1186,274292970627599
593,274292970627899
1780,274292970630100
890,274292970630400
445,274292970630800
1336,274292970632900
668,274292970633200
334,274292970633600
167,274292970635599
502,274292970636200
251,274292970636600
754,274292970636900
377,274292970639000
1132,274292970639400
566,274292970639700
283,274292970641900
850,274292970642199
425,274292970642599
1276,274292970644800
638,274292970645200
319,274292970645500
958,274292970647500
479,274292970648100
1438,274292970648500
719,274292970650399
2158,274292970650999
1079,274292970651299
3238,274292970651800
1619,274292970654000
4858,274292970654400
2429,274292970654700
7288,274292970657000
3644,274292970657299
1822,274292970657699
911,274292970659800
2734,274292970660100
1367,274292970660400
4102,274292970662000
2051,274292970662400
6154,274292970662700
3077,274292970664300
9232,274292970664600
4616,274292970664900
2308,274292970666700
1154,274292970667100
577,274292970667400
1732,274292970667800
866,274292970669700
433,274292970670100
1300,274292970670400
650,274292970672400
325,274292970672799
976,274292970673099
488,274292970674900
244,274292970675200
122,274292970675500
61,274292970677600
184,274292970678000
92,274292970678300
46,274292970680399
23,274292970680699
70,274292970681099
35,274292970682700
106,274292970683000
53,274292970683400
160,274292970683700
80,274292970685400
40,274292970685700
20,274292970686000
10,274292970687600
5,274292970687999
16,274292970688399
8,274292970690500
4,274292970690800
2,274292970691100
1,274292970692700
