Intermediary Value,nanoTime
111,274218859484500
334,274218859534200
167,274218859568400
502,274218859589200
251,274218859606900
754,274218859636200
377,274218859654000
1132,274218859696900
566,274218859720600
283,274218859737300
850,274218859753399
425,274218859775800
1276,274218859792099
638,274218859818900
319,274218859842200
958,274218859858300
479,274218859873600
1438,274218859894800
719,274218859911200
2158,274218859934200
1079,274218859956700
3238,274218859972600
1619,274218859988200
4858,274218860009800
2429,274218860026100
7288,274218860041300
3644,274218860062200
1822,274218860078300
911,274218860096400
2734,274218860123700
1367,274218860140400
4102,274218860155700
2051,274218860177500
6154,274218860193500
3077,274218860208500
9232,274218860231300
4616,274218860247900
2308,274218860263600
1154,274218860285200
577,274218860301700
1732,274218860317000
866,274218860338400
433,274218860355100
1300,274218860370300
650,274218860391800
325,274218860407900
976,274218860423300
488,274218860444800
244,274218860466200
122,274218860481800
61,274218860528700
184,274218860556599
92,274218860587699
46,274218860617899
23,274218860635700
70,274218860651200
35,274218860672800
106,274218860688200
53,274218860702999
160,274218860723800
80,274218860739200
40,274218860754100
20,274218860774300
10,274218860790000
5,274218860804600
16,274218860824699
8,274218860840700
4,274218860855399
2,274218860882800
1,274218860899300
